video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,1,0.9375,27,18927.84,29578,38586.57030247478,0.4905292973312759,early,,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,2,1.9375,27,26968.87,29578,38586.57030247478,0.6989185970670907,early,0.9899939116531613,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,3,2.9375,27,31375.70,29578,38586.57030247478,0.8131249984183523,early,0.8025894961587687,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,5,4.9375,27,26491.65,29578,38586.57030247478,0.6865510827101283,likely,0.6935900691260188,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,7,6.9375,27,26790.12,29578,38586.57030247478,0.694285998208987,likely,0.6408726276642518,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,14,12.9375,27,31605.02,29578,39305.1052245646,0.8040944553878747,confirmed,0.5562138327916234,15,9,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,5,6.8745,29,47958.51,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,5,6.8745,29,47958.51,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,7,6.8745,29,47958.51,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,7,6.8745,29,47958.51,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,14,13.8745,29,58663.48,60994,,,insufficient,0.43360756572434633,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,14,13.8745,29,58663.48,60994,,,insufficient,0.43360756572434633,1,1,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7756,29,2593.92,2235,2817.2164189363793,0.9207391004964661,early,,14,14,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,1.7756,29,2298.32,2235,3231.5374778918167,0.7112145625681675,early,0.6887863354205369,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7756,29,2495.24,2235,3270.5775276911727,0.7629368129324166,early,0.5954185924919033,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7756,29,2439.88,2235,3261.10206989515,0.7481756032728881,likely,0.49997745686213413,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7756,29,2380.65,2235,3216.0566633024446,0.7402384339962068,likely,0.4421230491574299,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,14.7756,29,2465.50,2235,3101.4699184946444,0.7949461039812206,confirmed,0.35487503798981807,15,11,none,0
PqS_AMc-3iY,UCK09g6gYGMvU-0x1VCF1hgA,time,14,13.7498,29,61161.85,57945,38995.384422721545,1.5684381829627034,confirmed,0.23523921227533204,15,15,none,0
0OyZqtutPtY,UC1CL9_o8c7sXfiMWJuTLp-Q,time,5,5.4827,27,1953.96,1681,,,insufficient,,0,0,none,0
0OyZqtutPtY,UC1CL9_o8c7sXfiMWJuTLp-Q,time,7,7.4827,27,1644.61,1681,,,insufficient,0.14964041315432672,0,0,none,0
0OyZqtutPtY,UC1CL9_o8c7sXfiMWJuTLp-Q,time,14,13.4827,27,1647.02,1681,,,insufficient,0.12899510722201896,0,0,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,1,0.8324,29,1444.31,1842,1991.7939508271443,0.7251314211191483,early,,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,2,1.8324,29,1715.85,1842,1984.1268712483468,0.8647907059150818,early,1.0112204643741078,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,3,2.8324,29,1794.99,1842,1984.1268712483468,0.904677468366376,early,0.8519243134253508,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,5,4.8324,29,1892.81,1842,1976.4081264723336,0.9577033432626402,likely,0.7011067074609493,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,7,6.8324,29,1899.13,1842,1976.4081264723336,0.9608995992401184,likely,0.64082207605875,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,14,14.8324,29,2102.58,1842,1953.3681333261889,1.0763888233418268,confirmed,0.5264734496345475,15,10,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,5,5.7767,29,5583.13,4904,617.2411058934824,9.045305688105888,likely,,15,15,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,7,6.7767,29,5475.37,4904,622.3296026436201,8.798175861623559,likely,0.3640687517779246,15,14,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,14,13.7767,29,5073.01,4904,634.170661669312,7.999446160105687,confirmed,0.16428028102597622,15,10,none,0
Z9CC0_NTf5g,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,15.9159,27,14956.50,14771,9512.999999999998,1.5722166384418044,confirmed,0.07633489594673869,15,13,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,5,6.6667,31,454578.26,533130,332846.8867318904,1.3657278363026641,likely,,15,15,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,7,6.6667,31,454578.26,533130,332846.8867318904,1.3657278363026641,likely,,15,15,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,14,13.6667,31,475120.34,533130,333192.83796828095,1.4259620398926094,confirmed,0.24970490768879883,15,14,none,0
48TlRDENkfc,UC4XsiyKOEWxdW0jpNyKsNEw,heldout,14,11.3080,32,55.42,83,133.2770208317631,0.4158239195942241,confirmed,,11,11,none,0
umeNwM4IfCQ,UClZT1TPdg5Hrx2HPmkALofw,time,14,14.9692,27,781.55,807,763.7152770971636,1.0233534963145687,confirmed,0.16419852439380495,15,11,none,0
RP9UUtdx6as,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,14.0621,29,23718.13,25871,6791.999999999998,3.492068109138684,confirmed,0.3180870316614419,15,10,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,1,1.0214,27,7163.05,3897,4184.377153811539,1.7118567863248355,early,,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,2,2.0214,27,4714.68,3897,4134.000070240825,1.1404648719263557,early,0.21551408641596015,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,3,3.0214,27,4094.46,3897,4091.632743681053,1.000692082564371,likely,0.14281209442429552,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,5,5.0214,27,3910.01,3897,4051.9793457708647,0.9649630523532283,likely,0.12734925630283217,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,7,7.0214,27,3941.12,3897,4017.9785371984535,0.9808707256952169,confirmed,0.1331295888869722,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,14,13.0214,27,3961.54,3897,3918.4175699933467,1.0110040271920782,confirmed,0.12522104196285824,15,14,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,5,5.4231,29,25240.03,30337,157053.0286091579,0.1607102709494215,likely,0.13473297345274243,15,13,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,7,7.4231,29,25324.29,30337,156160.1183044208,0.16216874888296007,confirmed,0.1423977512936613,15,13,none,0
49PhdIW0Neo,UCQr41WBbI0oGTsYTm2FB99g,time,14,13.4231,29,26815.12,30337,151511.83281438035,0.17698369529595384,confirmed,0.13411675801272221,15,11,none,0
pFxmj3nAKew,UCyO9K3_tU2OTrNljdHm7L_g,time,14,14.0406,29,3687.63,3815,3007.5100802296,1.22614109677538,confirmed,,15,15,none,0
mShn2vqGGEg,UCALhpooWFKJXRKWaU3vgSzA,heldout,14,13.4219,28,5004.53,5149,2713.717350346984,1.8441615761196883,confirmed,0.14889980967504307,15,11,none,0
mShn2vqGGEg,UCALhpooWFKJXRKWaU3vgSzA,time,14,13.4219,28,5004.53,5149,2713.717350346984,1.8441615761196883,confirmed,0.14889980967504307,15,11,none,0
z3h5rxz-IKw,UC0wN7fS1ATmM4ZTafhB9oBg,time,14,12.8321,27,5096.93,5015,5867.004474556714,0.8687445213379412,confirmed,0.13105924971484573,15,14,none,0
2FNiAUEvla8,UCLO5pk4z1AbAEDpRieuJdzA,time,14,13.9596,29,161516.98,167033,288203.0636523303,0.5604277111320021,confirmed,0.23642429830634426,15,15,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,1,0.9581,27,547.31,552,557.4798459451458,0.9817594898616937,early,,15,10,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,2,1.9581,27,425.11,552,556,0.7645830274555866,early,0.3917816232866048,15,9,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,3,2.9581,27,421.87,552,556,0.7587588067814663,early,0.3899353069276913,15,9,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,5,4.9581,27,472.29,552,556,0.8494400093076364,likely,0.39281584094563854,15,9,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,7,6.9581,27,539.93,552,556,0.9710931673398053,likely,0.44242855894415556,15,9,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,14,12.9581,27,569.71,552,556,1.0246656993110705,confirmed,0.38952082884985145,15,8,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,5,5.6595,27,8328.47,7001,,,insufficient,,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,5,5.6595,27,8328.47,7001,,,insufficient,,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,7,6.6595,27,6874.14,7001,,,insufficient,0.1478355370416324,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.6595,27,6874.14,7001,,,insufficient,0.1478355370416324,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,14,13.6595,27,6911.50,7001,,,insufficient,0.11163562324977228,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,14,13.6595,27,6911.50,7001,,,insufficient,0.11163562324977228,2,2,none,0
9RpBrRCw3lU,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,4.8330,27,23160.63,41502,,,insufficient,,2,2,none,0
9RpBrRCw3lU,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8330,27,38416.36,41502,,,insufficient,1.1014958831703288,2,2,none,0
9RpBrRCw3lU,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,12.8330,27,40253.17,41502,,,insufficient,0.7225075569395704,2,2,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,2,2.5833,29,1241.46,1903,2230.248841983548,0.5566473449622965,early,,15,15,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,3,2.5833,29,1241.46,1903,2230.248841983548,0.5566473449622965,early,,15,15,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,5,4.5833,29,1339.02,1903,2331.7190928916225,0.5742649045101431,likely,0.4759099508272012,15,15,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,7,6.5833,29,1353.30,1903,2364.306016026638,0.5723896626717799,likely,0.4128132577584704,15,15,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,14,13.5833,29,1557.25,1903,2300.8993563701342,0.676801154927366,confirmed,0.3785294776277429,15,15,none,0
BEbH8PlL8cc,UCWyL3FzhX0CaxgkOMTQMa0A,time,14,12.7915,27,6519.90,6558,15333.845037568582,0.42519642228821425,confirmed,0.12905574663911393,15,15,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,5,6.6774,31,2624242.40,2409319,3401734.382409489,0.7714424773300904,likely,,15,13,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,7,6.6774,31,2624242.40,2409319,3401734.382409489,0.7714424773300904,likely,,15,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4997,27,6770.06,4882,4370.6798444016895,1.5489717934031146,early,,13,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4997,27,6392.50,4882,4354.811589304916,1.4679160827141806,early,0.4389774391908989,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,2.4997,27,4606.40,4882,4350.777919722801,1.0587522515193861,early,0.36689686833612545,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4997,27,4284.79,4882,4299.670724848516,0.9965395469483594,likely,0.3267194019434756,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4997,27,4407.51,4882,4289.142408542576,1.0275973468163673,likely,0.32393663794072797,15,14,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4997,27,4908.11,4882,4240.860871701938,1.1573383690450727,confirmed,0.31133894510483023,15,14,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,15.4997,27,4997.80,4882,4170.825998641452,1.1982751044287376,confirmed,0.2904157000820808,15,10,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,2,2.7083,30,3778.29,7592,7622.531192958888,0.4956744513185713,early,,15,12,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,3,2.7083,30,3778.29,7592,7622.531192958888,0.4956744513185713,early,,15,12,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,5,6.7083,30,7553.52,7592,8066.258681248638,0.9364344875808389,likely,0.9089005670608167,15,11,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,7,6.7083,30,7553.52,7592,8066.258681248638,0.9364344875808389,likely,0.9089005670608167,15,11,none,0
-0jZnTfLpeM,UCBXQM4wXOpzZPcjXMqecArA,heldout,14,13.7083,30,7452.41,7592,8969.000000000007,0.830908077686921,confirmed,0.6561371399666819,15,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9574,27,2301.97,2331,320.08460651852533,7.19174891445235,likely,,8,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9574,27,2301.97,2331,320.08460651852533,7.19174891445235,likely,,8,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9574,27,2285.95,2331,515.9401476085616,4.430657859111943,confirmed,0.20140596516962064,12,12,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9155,27,1320553.73,1394708,104751.85807656158,12.60649459575637,early,,14,14,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9155,27,1621986.07,1394708,106851.01303402583,15.179884807329593,early,0.8878286534168593,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9155,27,1531831.03,1394708,107555.94642556002,14.242178875943313,early,0.6418312691427404,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9155,27,1322256.87,1394708,106776.65120820767,12.383389535538754,likely,0.48906126201366035,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9155,27,1317196.34,1394708,107731.71514520052,12.226634797972004,likely,0.44785010662348046,15,15,none,0
xbGoesUi48A,UCiDJtJKMICpb9B1qf7qjEOA,time,14,12.9155,27,1394870.48,1394708,108001.08674741752,12.915337428063992,confirmed,0.3904051924581173,15,15,none,0
pZOUOiV2DM0,UCeYUHG6o0YguM-g23htdsSw,heldout,5,6.0824,30,775.72,848,710.7338956051435,1.0914322893072037,likely,,12,11,none,0
pZOUOiV2DM0,UCeYUHG6o0YguM-g23htdsSw,heldout,7,7.0824,30,689.28,848,731.9999999999998,0.9416438741047829,confirmed,0.1340100383663657,15,12,none,0
pZOUOiV2DM0,UCeYUHG6o0YguM-g23htdsSw,heldout,14,14.0824,30,770.68,848,731.9999999999998,1.0528425287007204,confirmed,0.1860104089258037,15,9,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,2,2.1660,28,490.05,561,654.2653116678227,0.7490081084828896,early,,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,3,3.1660,28,561.38,561,664.2472007749126,0.8451309203017969,likely,0.7171439926217661,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,5,5.1660,28,436.63,561,699.5122159753015,0.6241914708338878,likely,0.3865334803714503,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,7,7.1660,28,474.35,561,752.436715665159,0.6304239050413831,confirmed,0.37562844845942583,15,14,none,0
k-cknRRQNbg,UCotuguzT1zNEbpsjbUT4sBA,time,14,14.1660,28,545.97,561,875.656038294417,0.6235019594812733,confirmed,0.3689455806743385,15,12,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,2,2.6429,27,53579.47,45206,183598.86841941185,0.2918290024361578,early,,12,11,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,3,2.6429,27,53579.47,45206,183598.86841941185,0.2918290024361578,early,,12,11,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,5,4.6429,27,42016.93,45206,183781.02634994197,0.2286249748817347,likely,0.19776856211931415,15,14,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,7,6.6429,27,43353.39,45206,186516.6221456183,0.23243715008569613,likely,0.2084010162731405,15,14,none,0
yesW-xqQ6ZM,UC6-X3epFE06GDWRHLQG_YMA,time,14,12.6429,27,46386.50,45206,193234.69032384784,0.24005266007857584,confirmed,0.1767102237423657,15,13,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,5,4.7498,27,93836.36,117114,,,insufficient,,0,0,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,7,6.7498,27,111119.73,117114,,,insufficient,0.5261103352798752,0,0,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,14,12.7498,27,112835.25,117114,,,insufficient,0.3847378429928544,0,0,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,3,3.9994,30,51266.20,55503,27954.999999999978,1.8338830641236086,likely,,15,10,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,5,4.9994,30,48329.50,55503,27954.999999999978,1.728832221029553,likely,0.41913256490656514,15,10,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,7,6.9994,30,48715.68,55503,27954.999999999978,1.7426462963864484,likely,0.37524269452768916,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,14,13.9994,30,53766.18,55503,27954.999999999978,1.9233118698578677,confirmed,0.3065587364346622,15,7,none,0
c_TD7otfvIY,UCtW1WA-bJ4s6l-ZCCT35QBg,time,1,0.8024,27,2498.34,986,7212.0055922409265,0.34641429265543255,early,,14,8,none,0
c_TD7otfvIY,UCtW1WA-bJ4s6l-ZCCT35QBg,time,2,1.8024,27,1634.21,986,7215.990819522572,0.22647004880936403,early,0.004810454255521696,14,8,none,0
c_TD7otfvIY,UCtW1WA-bJ4s6l-ZCCT35QBg,time,3,2.8024,27,1209.52,986,5536.639764986266,0.21845792015236862,early,0.014160306857907144,15,9,none,0
c_TD7otfvIY,UCtW1WA-bJ4s6l-ZCCT35QBg,time,5,4.8024,27,1199.93,986,5539.980488207621,0.21659460255767368,likely,0.010838362536278668,15,9,none,0
c_TD7otfvIY,UCtW1WA-bJ4s6l-ZCCT35QBg,time,7,7.8024,27,1062.14,986,5581.177771373991,0.1903074283885184,confirmed,0.012604824082297773,15,8,none,0
c_TD7otfvIY,UCtW1WA-bJ4s6l-ZCCT35QBg,time,14,12.8024,27,980.90,986,5640.79738186483,0.1738933532824845,confirmed,0.013388486117550369,15,8,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,1,1.0314,27,818268.55,1125397,390662.04884052894,2.09456881805191,early,,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,1,1.0314,27,818268.55,1125397,390662.04884052894,2.09456881805191,early,,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,2,2.0314,27,946832.87,1125397,390662.04884052894,2.423662269525832,early,0.78258470194413,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,2,2.0314,27,946832.87,1125397,390662.04884052894,2.423662269525832,early,0.78258470194413,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,3,3.0314,27,934213.88,1125397,390703.3203791148,2.391108119267936,likely,0.6463193630286928,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,3,3.0314,27,934213.88,1125397,390703.3203791148,2.391108119267936,likely,0.6463193630286928,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,5,5.0314,27,964398.10,1125397,390703.3203791148,2.4683642261231977,likely,0.5558022755502803,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,5,5.0314,27,964398.10,1125397,390703.3203791148,2.4683642261231977,likely,0.5558022755502803,15,13,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,7,7.0314,27,998362.30,1125397,390199.64140119764,2.558593588511489,confirmed,0.5332280854685236,15,12,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,7,7.0314,27,998362.30,1125397,390199.64140119764,2.558593588511489,confirmed,0.5332280854685236,15,12,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,heldout,14,13.0314,27,1165611.81,1125397,389235.5386961076,2.9946181606335043,confirmed,0.5060701619579088,15,12,none,0
WO8ZKMmPaws,UCtbLA0YM6EpwUQhFUyPQU9Q,time,14,13.0314,27,1165611.81,1125397,389235.5386961076,2.9946181606335043,confirmed,0.5060701619579088,15,12,none,0
QD72G14JEA4,UCFyP8J94wihApZc4N2BoX6A,heldout,14,13.8328,31,255126.84,289126,9082.364289853056,28.090355851083658,confirmed,0.15200991351407767,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,1,1.0375,29,4474.51,2491,4462.331043055699,1.0027289518589038,early,2.041380526829588,14,14,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,2,2.0375,29,4714.06,2491,4462.257349832577,1.0564291992916313,early,1.3105950112683802,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,3,3.0375,29,4281.59,2491,4482.487952015968,0.9551813792935238,likely,1.0661297834228605,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,5,5.0375,29,3862.39,2491,4505.124658052925,0.8573314702974597,likely,0.8412586262517099,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,7,7.0375,29,3494.77,2491,4556.870065655993,0.7669228041877585,confirmed,0.7413143046500147,15,15,none,0
9XW4OEaq-4E,UCll3zdukvI1oWlG-F13UCZw,time,14,14.0375,29,2904.48,2491,4608.017415126764,0.6303103534242802,confirmed,0.6001893259172645,15,13,none,0
mLadV3Cotw8,UC6jMh17EfL9dCLgIa43EpnQ,heldout,1,1.3889,30,240.05,339,300.58144493682494,0.7986146347507947,early,,15,13,none,0
mLadV3Cotw8,UC6jMh17EfL9dCLgIa43EpnQ,heldout,2,2.3889,30,368.09,339,308.2583426807474,1.194109256806251,early,1.1595526111724874,15,13,none,0
mLadV3Cotw8,UC6jMh17EfL9dCLgIa43EpnQ,heldout,3,2.3889,30,368.09,339,308.2583426807474,1.194109256806251,early,1.1595526111724874,15,13,none,0
mLadV3Cotw8,UC6jMh17EfL9dCLgIa43EpnQ,heldout,5,5.3889,30,489.34,339,265.76186756968224,1.8412538511039969,likely,0.9791023422721682,15,12,none,0
mLadV3Cotw8,UC6jMh17EfL9dCLgIa43EpnQ,heldout,7,7.3889,30,438.48,339,252.64494828777768,1.735542195847255,confirmed,0.7878012652973471,15,12,none,0
mLadV3Cotw8,UC6jMh17EfL9dCLgIa43EpnQ,heldout,14,14.3889,30,349.61,339,229.83577742581286,1.5211256382171123,confirmed,0.5697050647798785,15,11,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,5,6.6041,29,625.86,2443,,,insufficient,,0,0,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,7,6.6041,29,625.86,2443,,,insufficient,,0,0,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,14,13.6041,29,1319.53,2443,,,insufficient,1.1343693752359603,0,0,none,0
LzZOssOIV8w,UCiLSEwYKrRPY-wC758azVqA,time,7,8.9995,27,4315.56,4869,4125.783104846287,1.0459979298237772,confirmed,,15,14,none,0
LzZOssOIV8w,UCiLSEwYKrRPY-wC758azVqA,time,14,14.9995,27,4387.89,4869,4188.589771012116,1.0475823219725684,confirmed,0.2859569952505778,15,14,none,0
zir51X51dVQ,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.2167,28,3735.29,3464,3757.8739218744627,0.9939909616285009,confirmed,,15,15,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,7,8.4272,29,1951.89,1563,1468.3567093029876,1.3293007196251914,confirmed,,15,15,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,14,14.4272,29,1608.79,1563,1400.5389629173724,1.1486949969895366,confirmed,0.009148546485747205,15,15,none,0
i52UraXAjbc,UCk9dtbM-wjpLk134r55OUbg,time,14,13.9573,30,12701.91,12851,10899.435397403247,1.1653736453120267,confirmed,0.0860738788767657,15,13,none,0
qzXgW1L9wso,UCmlqW3C9C0_gA0LufzbHfKg,time,14,13.8891,29,45440.89,58714,70248.479633842,0.6468593921124988,confirmed,,15,15,none,0
8RlLlCWFt1g,UCq_2n18CJaRVGxEfxtCfI-Q,time,3,3.8443,27,170731.96,126419,120923.70350401795,1.4118981718159178,likely,,15,15,none,0
