video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,2,2.0821,28,3405.62,3171,3527.2912322621614,0.9655068876770078,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,2,2.0821,28,3405.62,3171,3527.2912322621614,0.9655068876770078,early,0.34808240867547574,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,3,3.0821,28,2827.07,3171,3494.4753378790815,0.8090115808315649,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,3,3.0821,28,2827.07,3171,3494.4753378790815,0.8090115808315649,likely,0.28750570420878324,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,5,5.0821,28,3317.08,3171,3440.088735472167,0.9642416990970947,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,5,5.0821,28,3317.08,3171,3440.088735472167,0.9642416990970947,likely,0.2969362322667488,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,7,7.0821,28,3404.51,3171,3379.2594988713813,1.0074724466488958,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,7,7.0821,28,3404.51,3171,3379.2594988713813,1.0074724466488958,confirmed,0.30013461008411807,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,heldout,14,13.0821,28,3351.15,3171,3263.3213708450994,1.0269152085493831,confirmed,0.24538927853980763,15,15,none,0
y7yC1YhfD_o,UCuVaqIpPgUyGP6AytqSfs0g,time,14,13.0821,28,3351.15,3171,3263.3213708450994,1.0269152085493831,confirmed,0.24538927853980763,15,15,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,7,7.9155,27,3815.29,3635,3649.067987718506,1.0455527636393656,confirmed,,15,14,none,0
wOl2MRYQZMQ,UCxiI1Gr_bfs_N0fWoDw2yAg,time,14,12.9155,27,3755.22,3635,3630.637021540471,1.0343138199185211,confirmed,0.22811366299495608,15,12,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,5,6.1043,29,2954.30,3289,3303.741868500283,0.8942294227763794,likely,,7,7,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,7,6.1043,29,2954.30,3289,3303.741868500283,0.8942294227763794,likely,,7,7,none,0
eoonc29MGA8,UClIZqOLqUCro7bKztUjYCNA,heldout,14,14.1043,29,3231.39,3289,3279.0606950006368,0.9854621837145323,confirmed,0.2745400515837956,7,7,none,0
1SOp7omsRG8,UCiMwMz3RMbW5mbx0iDcRQ2g,time,14,13.7426,28,1100.64,1107,2027.2034630633286,0.5429356686590994,confirmed,0.09729439419790077,15,12,none,0
vUcrW80cgHo,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.0083,29,1282.53,1246,6788.546485068417,0.18892572214313333,confirmed,0.0104157750174699,15,15,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,5,5.3565,27,73.43,55,58.84144939952546,1.2478705694304646,likely,,15,13,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,7,7.3565,27,59.37,55,58.12046981327351,1.0215677364701434,confirmed,0,15,13,none,0
hz3IaC6LWEA,UCh7mi5sI3BSzKReLzXpgimA,time,14,15.3565,27,56.84,55,56.00000000000002,1.015011045019251,confirmed,0.019414034813485755,15,7,none,0
zrC5jnzEnUs,UCfiZzwbPTOw8MCQfyxES43A,time,5,6.4457,29,2600.59,4212,,,insufficient,,0,0,none,0
zrC5jnzEnUs,UCfiZzwbPTOw8MCQfyxES43A,time,7,7.4457,29,2572.14,4212,,,insufficient,0.22716739248576537,0,0,none,0
zrC5jnzEnUs,UCfiZzwbPTOw8MCQfyxES43A,time,14,14.4457,29,2876.58,4212,,,insufficient,0.29915408648241903,0,0,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,1,0.9615,29,7336.96,6668,31555.387048915338,0.23251049537160726,early,,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,2,1.9615,29,8475.71,6668,31555.387048915338,0.2685979394630764,early,0.7543594499177407,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,3,2.9615,29,8821.32,6668,31555.387048915338,0.27955028367648477,early,0.705263318948779,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,5,4.9615,29,7382.26,6668,31555.387048915338,0.23394617174537288,likely,0.4979900257108352,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,7,6.9615,29,7245.85,6668,32678.715323422693,0.22172992353433751,likely,0.44564304955709094,14,11,none,0
w3b5Tp6BUyo,UCHZ-NWzcaa4lFT9NjP4T4pg,time,14,12.9615,29,8536.31,6668,33097.41842440368,0.25791455494724697,confirmed,0.3487452814529026,14,11,none,0
hUq_3jjCB3o,UCfWCrexzFjIqqYZYgvVTPvw,time,5,5.1504,27,221.64,180,,,insufficient,,1,1,none,0
hUq_3jjCB3o,UCfWCrexzFjIqqYZYgvVTPvw,time,7,7.1504,27,175.92,180,,,insufficient,-0.06597906779144735,1,1,none,0
hUq_3jjCB3o,UCfWCrexzFjIqqYZYgvVTPvw,time,14,13.1504,27,180.86,180,,,insufficient,0.08525397968056261,1,1,none,0
YDmXlsE8E5Y,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9786,27,79.30,115,376.6301021456485,0.21055593832180203,likely,,3,3,none,0
YDmXlsE8E5Y,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9786,27,79.30,115,376.6301021456485,0.21055593832180203,likely,,3,3,none,0
YDmXlsE8E5Y,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9786,27,83.95,115,3290.400622390239,0.02551262347378204,confirmed,0.25105308630068474,12,12,none,0
kVEjOXPOFOo,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,12.9977,27,7230.92,6650,7105.247110932199,1.0176867205259519,confirmed,,15,15,none,0
Ofk4yMt9oM8,UC1KoulyXR8gBGyxv7r6pWQg,time,5,4.8853,27,11665.30,11873,,,insufficient,,0,0,none,0
Ofk4yMt9oM8,UC1KoulyXR8gBGyxv7r6pWQg,time,7,6.8853,27,12385.57,11873,20827.233266539297,0.5946813850589134,likely,0.44157890608293493,15,14,none,0
Ofk4yMt9oM8,UC1KoulyXR8gBGyxv7r6pWQg,time,14,12.8853,27,11961.85,11873,20902.99999999998,0.5722553000693495,confirmed,0.25596283157407673,15,10,none,0
QoDKNa_08cc,UCDVt6xCSRx3dqr_SGgc1hng,time,14,14.9576,27,8815.84,10611,3101.3322290908222,2.8425974741260105,confirmed,0.704270435953989,15,13,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8182,27,28.55,34,,,insufficient,,2,2,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8182,27,34.32,34,,,insufficient,0.5900999404858832,2,2,none,0
4_gB3mJ3P8Q,UC8DqDLFZCni7Jkys3N3818w,time,14,12.8182,27,35.05,34,,,insufficient,0.4123422471021517,2,2,none,0
HxAnH7rR-1E,UCmu7bw5BYIeR0VDw0hJKblw,time,14,14.4273,28,182.44,215,434.2881550223903,0.4200995872851839,confirmed,0.2992140870414048,15,13,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,3,3.9583,28,81164.19,54870,63137.116061208995,1.2855225447674765,likely,,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,5,4.9583,28,58524.72,54870,62653.092369135535,0.9341075222890727,likely,0.013059870388824137,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,7,6.9583,28,56714.26,54870,63420.31284087196,0.8942601998754096,likely,0.01558661855957573,15,15,none,0
5xbH27shJQM,UCKmkpoEqg1sOMGEiIysP8Tw,time,14,15.9583,28,53776.39,54870,59478.74518994328,0.9041278910333989,confirmed,0.013123633616731427,15,14,none,0
6O61LmfGReQ,UC0ArlFuFYMpEewyRBzdLHiw,time,7,7.2905,28,2643.39,2259,4572.064446921127,0.5781611748052219,confirmed,,15,15,none,0
6O61LmfGReQ,UC0ArlFuFYMpEewyRBzdLHiw,time,14,13.2905,28,2270.52,2259,4558.000000000001,0.4981404878168596,confirmed,0.08293225087785737,15,13,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,5,6.7828,29,148.53,216,,,insufficient,,0,0,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,7,6.7828,29,148.53,216,,,insufficient,,0,0,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,14,13.7828,29,177.60,216,,,insufficient,0.3946643565077296,0,0,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,1.8329,28,91.58,262,770.4139739675793,0.11887181706494711,early,,10,9,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8329,28,91.58,262,770.4139739675793,0.11887181706494711,early,,10,9,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8329,28,463.49,262,516.616214390456,0.8971664968433262,early,4.876087035858724,15,13,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8329,28,432.57,262,516.616214390456,0.8373168706525025,likely,2.15297241914428,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8329,28,387.83,262,519.3767596917385,0.7467312630273628,likely,1.5539729051931297,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8329,28,356.08,262,518.47446346971,0.6867913596741549,confirmed,0.9671928304441784,15,12,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.9628,28,71112.58,66269,31628.213937600376,2.248390777560835,likely,,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.9628,28,60636.17,66269,30822.15041319922,1.9672919274361773,likely,0.26196092306355545,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.9628,28,55952.30,66269,28751.0884462506,1.9460931174729494,confirmed,0.21325567902921133,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.9628,28,67409.24,66269,26666.478706698963,2.527864391974968,confirmed,0.2847165258425396,15,15,none,0
x5p9yM2TKF8,UCegFJbscuSjjsyFP4qhOyeA,time,14,13.5387,29,1847.97,2537,1369.7699995379799,1.3491111855240987,confirmed,0.7096730778776961,15,15,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,5,5.8328,28,592.85,512,,,insufficient,,0,0,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,7,6.8328,28,484.89,512,,,insufficient,0.0834832210135947,0,0,none,0
PQmxLKP_Fjw,UCCiQOYmPsqoLL7j27Zr0C8A,time,14,13.8328,28,488.83,512,,,insufficient,0.10508616739510539,0,0,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,1,1.0299,28,2221.00,1828,5882.75684035091,0.3775432283295506,early,,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,2,1.0299,28,2221.00,1828,5882.75684035091,0.3775432283295506,early,,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,3,3.0299,28,2546.98,1828,5812.092171598853,0.43822005562614735,likely,0.6539337851596654,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,5,5.0299,28,2158.77,1828,5958.773041536573,0.36228382450004454,likely,0.4766900772246321,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,7,7.0299,28,2116.28,1828,5929.024782606223,0.3569356304560795,confirmed,0.42794241463409816,15,15,none,0
eDvE6T0Togo,UCll3zdukvI1oWlG-F13UCZw,heldout,14,14.0299,28,1992.34,1828,5876.0724999995655,0.3390591676994334,confirmed,0.3264091113286893,15,15,none,0
MW2vQA-hAkw,UCT6fVez_0DmaZ_WDaRhUw2A,heldout,14,13.6665,30,22211.22,26565,36372.932461070166,0.6106524181875305,confirmed,,15,15,none,0
27foEj8ujSI,UCuwpzP90g1LuGk6JUNms_AQ,time,14,13.9582,28,14777.45,24204,6394.367215956586,2.3110101521182145,confirmed,1.3568194510159461,15,13,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,5,5.8853,28,14838.95,17246,,,insufficient,,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,7,6.8853,28,13631.35,17246,,,insufficient,0.23540370649023867,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,14,13.8853,28,14930.21,17246,,,insufficient,0.26036525942759003,0,0,none,0
K-Rr8zuF2bk,UClZT1TPdg5Hrx2HPmkALofw,time,14,13.6267,27,3689.62,4710,585.0000000000002,6.307034845496382,confirmed,1.0909134542317531,15,12,none,0
WbR-7UPGaDg,UCoGfV8iKGSeBa8FEJG5PZcA,heldout,14,14.3329,29,69.24,78,81.00000000000003,0.8548420742788396,confirmed,0,15,12,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,1,0.9994,27,287.82,312,181.83697083554932,1.5828350329833867,early,,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,2,1.9994,27,333.02,312,185.78360697708592,1.7925042788561791,early,0.7702165082419694,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,3,2.9994,27,360.71,312,192.04845867788447,1.8782369477950258,early,0.5524187741119827,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,5,4.9994,27,283.03,312,193.0838148589362,1.465819490364091,likely,0.48290875081555945,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,7,6.9994,27,284.20,312,201.54140526970195,1.4101355390260824,likely,0.4501574520361861,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,14,12.9994,27,360.84,312,201.6346549825914,1.7895574897546231,confirmed,0.41093822482663755,6,4,none,0
PAikDF8fksE,UCnmGIkw-KdI0W5siakKPKog,heldout,1,0.8745,29,3893356.28,3249831,3204950.3116911324,1.2147945841443177,early,,6,6,none,0
PAikDF8fksE,UCnmGIkw-KdI0W5siakKPKog,heldout,7,8.8745,29,3409861.99,3249831,3171162.7928468203,1.0752718209001217,confirmed,0.3320492666315341,15,15,none,0
PAikDF8fksE,UCnmGIkw-KdI0W5siakKPKog,heldout,14,14.8745,29,3393441.12,3249831,3183198.189730177,1.0660477045820451,confirmed,0.29241638621176086,15,15,none,0
VKoewh7wlb8,UCthfI4-SrAfqxLVngitqA4Q,time,14,13.8327,29,1256.96,1500,264.1149404216316,4.759150316487121,confirmed,0.31857161213586893,15,15,none,0
1oHvbl9pP5E,UC_DDXSh__21IGWlL2-38clw,time,5,6.8333,27,25543.96,28013,,,insufficient,,0,0,none,0
1oHvbl9pP5E,UC_DDXSh__21IGWlL2-38clw,time,7,6.8333,27,25543.96,28013,,,insufficient,,0,0,none,0
1oHvbl9pP5E,UC_DDXSh__21IGWlL2-38clw,time,14,12.8333,27,26983.84,28013,,,insufficient,0.30291629381740404,0,0,none,0
rvtZs_nTqr0,UC68TLK0mAEzUyHx5x5k-S1Q,time,1,1.8748,27,2151523.33,1690548,1869051.141488654,1.1511313294404908,early,,15,15,none,0
rvtZs_nTqr0,UC68TLK0mAEzUyHx5x5k-S1Q,time,2,1.8748,27,2151523.33,1690548,1869051.141488654,1.1511313294404908,early,,15,15,none,0
rvtZs_nTqr0,UC68TLK0mAEzUyHx5x5k-S1Q,time,3,2.8748,27,1538068.42,1690548,1865744.2830408004,0.8243725768024989,early,0.2398859337546418,15,15,none,0
rvtZs_nTqr0,UC68TLK0mAEzUyHx5x5k-S1Q,time,5,4.8748,27,1535976.13,1690548,1859985.2755825282,0.8258001559316775,likely,0.21983896719312332,15,15,none,0
rvtZs_nTqr0,UC68TLK0mAEzUyHx5x5k-S1Q,time,7,6.8748,27,1539659.00,1690548,1864978.9999999993,0.8255637177628958,likely,0.19441630883555402,15,14,none,0
rvtZs_nTqr0,UC68TLK0mAEzUyHx5x5k-S1Q,time,14,12.8748,27,1646033.53,1690548,1864978.9999999993,0.8826016412188508,confirmed,0.17471157174035218,15,14,none,0
3NJv_7PxGws,UC8kGsMa0LygSX9nkBcBH1Sg,time,7,8.8333,28,4636.00,4065,10858.884124628039,0.426931788788687,confirmed,,15,12,none,0
3NJv_7PxGws,UC8kGsMa0LygSX9nkBcBH1Sg,time,14,13.8333,28,3955.07,4065,10519.026682861626,0.3759923520034073,confirmed,0.09329478015344346,15,10,none,0
cBKAYlAVqXo,UChKlSK39lLg8eZHIX0iVzLA,heldout,14,13.7080,30,118729.04,128224,,,insufficient,,9,9,none,0
2RIW9Un55aI,UCVS6ejD9NLZvjsvhcbiDzjw,time,7,7.7961,29,27419.51,24391,44839.832718943995,0.6114989007772846,confirmed,,15,14,none,0
2RIW9Un55aI,UCVS6ejD9NLZvjsvhcbiDzjw,time,14,13.7961,29,23894.76,24391,44721.59134070162,0.5343003646366905,confirmed,0.11462510866107437,15,13,none,0
QIOt6znpgTk,UC-ZEQgA6jc9SPIg7wq4QxTA,heldout,14,14.8338,30,48466.08,46205,24305.864293215476,1.9940076321160447,confirmed,,15,15,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,5,4.5118,27,91980.30,334589,8095.128161438493,11.362427272411724,likely,,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.5118,27,186796.26,334589,7870.278690969693,23.734389804142932,likely,1.7036921679369317,4,4,none,0
rhAxQ9bV0ls,UCbAlVnKhbGLK78GsSemQXxw,time,14,12.5118,27,272474.62,334589,7444.081847005438,36.602850557617785,confirmed,1.2910167940538402,4,4,none,0
v1xUWEU2HFA,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,13.9570,30,10248.88,10556,14155.446232274524,0.7240238198127941,confirmed,0.08005127770583496,15,15,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,5,5.8245,28,409.28,367,,,insufficient,,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,7,7.8245,28,348.55,367,,,insufficient,0.20151365551350972,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,14,13.8245,28,362.75,367,,,insufficient,0.13410151159902534,2,2,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,1,0.8333,27,418519.34,312243,347079.6347946238,1.2058308859786429,early,,15,12,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,2,1.8333,27,357143.51,312243,347198.4810017515,1.0286436528495821,early,0.6297718240665423,15,12,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,3,2.8333,27,370611.08,312243,348684.9999999999,1.0628822101373434,early,0.5013137223863006,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,5,4.8333,27,355538.95,312243,348684.9999999999,1.0196565669441466,likely,0.42332304789097075,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,7,6.8333,27,351221.31,312243,348684.9999999999,1.007273937210451,likely,0.3905258044293536,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,14,12.8333,27,329579.68,312243,348684.9999999999,0.9452075111726647,confirmed,0.3115208165894154,15,10,none,0
rRGF_9hoJ64,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,14.9570,27,1055.17,1057,675.7203042525291,1.5615463473110789,confirmed,0.09009344262109582,15,15,none,0
KOwBCWfboD4,UCQheERIaSGDBrcRfNahTBcA,time,14,13.7498,27,16207.32,16789,18316.610970523896,0.8848427060286959,confirmed,0.2962003758880297,15,15,none,0
y4qqtqd10EI,UCdRpPAsQbIaVpn_vS2_omPw,heldout,14,14.8737,29,240.40,223,418.9592133487206,0.5738094152198718,confirmed,,15,13,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,5,6.8245,29,60313.35,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,6.8245,29,60313.35,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,7,6.8245,29,60313.35,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.8245,29,60313.35,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,14,13.8245,29,57075.86,58053,,,insufficient,0.14455661842970122,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,13.8245,29,57075.86,58053,,,insufficient,0.14455661842970122,0,0,none,0
T0o7lz5w34o,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.7312,27,2088.29,1916,2823.9792676247826,0.7394852777295325,confirmed,,15,15,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8330,28,135.95,279,770.4139739675793,0.17646972393384153,early,,13,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8330,28,206.13,279,770.4139739675793,0.26756098102532794,early,1.1461095666331158,13,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8330,28,459.16,279,726.878960502692,0.6316857343354167,early,1.9313867921371966,15,13,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8330,28,449.35,279,682.659490556544,0.6582377715953324,likely,1.3415791040673866,15,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8330,28,409.02,279,669.4386022040408,0.610988251452448,likely,1.097250113924207,15,12,none,0
IooTBRwce2s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8330,28,376.60,279,640.947420802034,0.5875659757672653,confirmed,0.7734744853597995,15,12,none,0
68p9QqZJItY,UCCI37YB3l21oq_sLoc92YfA,time,14,13.8228,28,26662.69,30297,389.21696937686585,68.50341687408729,confirmed,1.843484267214636,15,12,none,0
KA5MUJzQYrM,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.6457,29,1421.02,1410,10445.659803726261,0.13603884194275942,confirmed,0.020586759789967567,15,15,none,0
bwZ6QXB1Mqk,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.5791,27,4766.34,4634,7130.46021897144,0.6684483305521841,confirmed,0.01083615380308569,15,15,none,0
Nvx3MWoXnzI,UCEdGrVhYNUONApiHxV40oyw,time,14,12.8533,27,8575.70,8562,11506.715304440786,0.7452777712188747,confirmed,0.07581303202732577,15,14,none,0
vP_TFGUrbx0,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3478,28,15761.34,14329,3756.6513366318954,4.1955811354220165,confirmed,,15,15,none,0
djnzs24h9bo,UCbtA3P0ji7FsvxDzyxmd-0Q,time,5,6.8095,29,3350.81,5048,,,insufficient,,0,0,none,0
djnzs24h9bo,UCbtA3P0ji7FsvxDzyxmd-0Q,time,7,6.8095,29,3350.81,5048,,,insufficient,,0,0,none,0
djnzs24h9bo,UCbtA3P0ji7FsvxDzyxmd-0Q,time,14,13.8095,29,4257.71,5048,,,insufficient,0.49068917082999425,0,0,none,0
qfe5SGtQHd8,UCGb34D3ThpmjLNn-FLv2_yQ,time,14,13.5411,28,3380.47,3502,2371.836625727737,1.4252527204650944,confirmed,0.12013176980215325,15,11,none,0
9hrOmqGZ1RI,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,12.7716,27,1522.30,1521,1195.304477221235,1.273562627417352,confirmed,0.03607151811077898,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,1,0.7620,27,2889.70,2371,4059.544454628781,0.711829795128388,early,,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,2,1.7620,27,2348.47,2371,4059.544454628781,0.5785052771698269,early,0.5013379335689855,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,3,2.7620,27,2717.12,2371,4059.544454628781,0.6693161711933899,early,0.5665990454600963,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,5,4.7620,27,2543.07,2371,4059.544454628781,0.6264427087643881,likely,0.4433481456079866,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,7,6.7620,27,2419.51,2371,4059.544454628781,0.5960058377777041,likely,0.38095191065153583,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,14,13.7620,27,2309.10,2371,4122.683043079741,0.5600952838725355,confirmed,0.3027379922619772,15,15,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,5,6.8745,29,47938.51,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,5,6.8745,29,47938.51,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,7,6.8745,29,47938.51,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,7,6.8745,29,47938.51,60994,,,insufficient,,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,heldout,14,13.8745,29,58628.82,60994,,,insufficient,0.43360756572434633,1,1,none,0
OrNqEcNkoF0,UCAuUUnT6oDeKwE6v1NGQxug,time,14,13.8745,29,58628.82,60994,,,insufficient,0.43360756572434633,1,1,none,0
R8pdxfklTbk,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,14.9994,27,535.44,528,1048.749367184078,0.5105502076973157,confirmed,0.15604502570757575,15,15,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,5,4.7907,27,53451.78,127435,,,insufficient,,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,7,6.7907,27,62986.57,127435,,,insufficient,0.5212314895548573,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,14,15.7907,27,95051.58,127435,,,insufficient,0.6080272467958165,0,0,none,0
8LUcoCag4Ds,UC-No2ITxJsNt50oJQ3fLmUA,time,14,13.7406,28,135055.58,134716,90305.7771303762,1.4955364333036536,confirmed,0.18538765717818081,15,13,none,0
