video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,14,12.7302,27,35209.07,108026,34231.961468885645,1.0285438351772627,confirmed,0.4782494752652352,15,15,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,5,4.5206,27,2045.11,1658,,,insufficient,,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,7,6.5206,27,1588.80,1658,,,insufficient,-0.12944405690767866,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,14,12.5206,27,1575.73,1658,,,insufficient,0.0154803355208634,0,0,none,0
CX_oTA7ZnC4,UCctXZhXmG-kf3tlIXgVZUlw,time,5,6.7081,27,23216.13,22804,,,insufficient,,0,0,none,0
CX_oTA7ZnC4,UCctXZhXmG-kf3tlIXgVZUlw,time,7,6.7081,27,23216.13,22804,,,insufficient,,0,0,none,0
CX_oTA7ZnC4,UCctXZhXmG-kf3tlIXgVZUlw,time,14,12.7081,27,22484.87,22804,,,insufficient,0.20161073720042855,0,0,none,0
kN66McRztJU,UC1QvDo-qeCVKTlmDq1LjDuw,time,7,7.7633,27,941.94,846,,,insufficient,,0,0,none,0
kN66McRztJU,UC1QvDo-qeCVKTlmDq1LjDuw,time,14,13.7633,27,822.48,846,,,insufficient,0.11924811355083897,0,0,none,0
jC7SCS_k6P8,UC8tRLgtV1soMY464cGlp8-Q,time,14,13.8660,29,186642.91,212160,23143.160411612804,8.064711217347469,confirmed,0.3791143312492337,15,14,none,0
6CTotaUoZUo,UChzLnWVsl3puKQwc5PoO6Zg,time,14,13.8332,29,2225.30,2069,20340.62173639381,0.10940173854559881,confirmed,,14,14,none,0
E3vmC5QWZV4,UCanFJj7l5LIdEsxlJVK0c5g,time,14,14.9580,27,10163.53,9843,20913.415789673265,0.4859814102706062,confirmed,0.15009096883093292,15,14,none,0
xGFLq5S44jU,UCGpsgNbzdF7BECCVbB1COHw,time,14,12.7077,28,3523.43,3629,7193.67161689913,0.48979582903857194,confirmed,0.12662498908706074,15,15,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,5,5.8319,28,36991.50,45023,,,insufficient,,1,1,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,7,6.8319,28,40307.71,45023,,,insufficient,0.5488490129811764,1,1,none,0
xohCD96GmcQ,UCD4NnnbISbr4dvmmzQxC2bA,time,14,12.8319,28,41793.10,45023,,,insufficient,0.38804556244222005,1,1,none,0
SqWhDBaJ3O4,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,14.4458,29,1815.44,1831,1195.3055048034619,1.518812470242418,confirmed,0.06818160176263646,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9582,27,32374.42,73201,60729.903900356134,0.533088682315652,early,,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9582,27,31111.15,73201,64416.07820152587,0.4829717619824591,early,0.6986637364237717,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9582,27,37749.45,73201,64416.07820152587,0.5860252159169823,early,0.6595855500021032,15,15,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,5,5.9582,27,91897.87,73201,73933.68240582553,1.2429770674988623,likely,1.0209005824843713,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9582,27,109285.63,73201,75684.89038878802,1.443955758956665,likely,0.9432395618925354,15,13,none,0
5xI9vz_RFMU,UCnwAlhoB5rVhh6y5P96RXAw,time,14,14.9582,27,106550.63,73201,109867.99999999997,0.9698058465653958,confirmed,0.7617304596537494,15,8,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.7688,29,32683.71,25945,19684.744647991254,1.6603575624669378,likely,,15,15,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7688,29,26741.39,25945,19263.201044766673,1.3882110445129066,likely,0.08554498655315909,15,15,none,0
DQl1ozO_iwY,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,14.7688,29,26042.39,25945,17223.4439014877,1.5120313244749646,confirmed,0.0561065290448013,15,15,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,1,0.9052,28,216175.21,278089,64264,3.3638616898072358,early,,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,2,2.9052,28,225682.32,278089,64264,3.5118000402215603,early,0.5986733240027938,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,3,2.9052,28,225682.32,278089,64264,3.5118000402215603,early,0.5986733240027938,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,5,4.9052,28,226331.13,278089,64264,3.5218961387600185,likely,0.5270291572996352,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,7,6.9052,28,267786.07,278089,64264,4.166968565389409,likely,0.5423175891945872,15,14,none,0
tAd-OOrdyMw,UCJVXj8BvHykEklEeKjFwaXQ,time,14,13.9052,28,320314.61,278089,64264,4.984355319007579,confirmed,0.502092581404904,15,14,none,0
qzXgW1L9wso,UCmlqW3C9C0_gA0LufzbHfKg,time,14,13.8891,29,45433.57,58714,70244.5066775826,0.6467917172624453,confirmed,,15,15,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,1,0.9515,28,82120.84,86713,53641.70399897622,1.5309141300844875,early,,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,2,1.9515,28,96022.87,86713,53797.26662611019,1.7849024246742473,early,0.7827920587840047,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,3,2.9515,28,96593.60,86713,54079.188120317696,1.7861511055772716,early,0.6703199496612454,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,5,4.9515,28,101409.95,86713,54333.72129519815,1.8664274647832766,likely,0.5844099223453681,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,7,6.9515,28,99519.72,86713,54931.49283042481,1.811706057946287,likely,0.5337174621261497,15,12,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,14,12.9515,28,99370.44,86713,56861.999999999956,1.7475719367060454,confirmed,0.4329816056281049,15,11,none,0
VyF8SOSP2YM,UCX6b17PVsYBQ0ip5gyeme-Q,time,1,0.8326,29,45744.91,42652,71823.46866907917,0.6369076066200055,early,,15,9,none,0
VyF8SOSP2YM,UCX6b17PVsYBQ0ip5gyeme-Q,time,2,1.8326,29,38891.53,42652,71823.46866907917,0.5414877371368034,early,0.6273665430145818,15,9,none,0
VyF8SOSP2YM,UCX6b17PVsYBQ0ip5gyeme-Q,time,3,2.8326,29,39846.73,42652,71845.23025240732,0.5546189461345122,early,0.48259279980655484,15,9,none,0
VyF8SOSP2YM,UCX6b17PVsYBQ0ip5gyeme-Q,time,5,4.8326,29,41144.10,42652,71845.23025240732,0.5726769114820435,likely,0.4374227976542492,15,9,none,0
VyF8SOSP2YM,UCX6b17PVsYBQ0ip5gyeme-Q,time,7,6.8326,29,42583.70,42652,71801.177092856,0.593078065048191,likely,0.40612513742808637,15,9,none,0
VyF8SOSP2YM,UCX6b17PVsYBQ0ip5gyeme-Q,time,14,13.8326,29,46402.71,42652,71723.03612873117,0.6469707777986263,confirmed,0.37130054100862253,15,8,none,0
03V2ZnXyEDA,UCzQUP1qoWDoEbmsQxvdjxgQ,time,7,8.7917,28,994072.44,865881,680049.5554556926,1.461764713753901,confirmed,,15,14,none,0
03V2ZnXyEDA,UCzQUP1qoWDoEbmsQxvdjxgQ,time,14,13.7917,28,847630.92,865881,669350.0125851403,1.2663492954399542,confirmed,0.0932156141578069,15,10,none,0
RNt__s1A9TI,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,13.9162,29,6357.67,6407,9653.755126956405,0.6585700085680563,confirmed,0.08518751697779692,15,15,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,5,5.8332,28,935363.96,1092272,,,insufficient,,0,0,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,7,6.8332,28,777507.99,1092272,353437.2122016824,2.1998475506028536,likely,0.20215735569599294,6,6,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,14,13.8332,28,1046173.56,1092272,500075.4861975706,2.092031283690845,confirmed,0.3401406505548216,15,14,none,0
8FGXMjxj_Vc,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,13.8540,29,5870.78,5404,2659.7969774396392,2.207228551075954,confirmed,1.0062892517664888,15,15,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,0.5,0.3038,28,91555.64,91569,95246.66203261373,0.961247712938025,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,1,0.3038,28,91555.64,91569,95246.66203261373,0.961247712938025,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,2,2.3038,28,90704.05,91569,96840.99999999996,0.9366286215314906,early,0.8016056846223243,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,3,3.3038,28,88037.46,91569,96840.99999999996,0.9090928368489226,likely,0.7208306459158182,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,5,5.3038,28,93814.56,91569,96840.99999999996,0.9687483805133981,likely,0.6362436561662246,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,7,7.3038,28,81297.12,91569,96840.99999999996,0.8394906698386191,confirmed,0.5935381791270847,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,14,13.3038,28,90789.90,91569,96840.99999999996,0.937515143019509,confirmed,0.5226654302502413,15,6,none,0
cqmPjO-iHLo,UCR-DXc1voovS8nhAvccRZhg,heldout,14,12.9159,30,193307.17,204644,255156.15369565305,0.7576033954083768,confirmed,0.06625003190683415,15,14,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,5,5.4213,27,837.63,696,,,insufficient,,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,7,7.4213,27,700.39,696,,,insufficient,0.12363516666347787,2,2,none,0
_-8J69gZAL4,UCEtxsMx4qsoitFwjBdLU_gA,time,14,12.4213,27,685.05,696,,,insufficient,0.09973702768113323,2,2,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,1,0.8524,33,4865.06,5905,13660.751403289718,0.3561340187364234,early,,15,14,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,2,2.8524,33,6058.99,5905,14513.674146195825,0.417467523444572,early,0.870642994058637,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,3,2.8524,33,6058.99,5905,14513.674146195825,0.417467523444572,early,0.870642994058637,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,5,4.8524,33,8318.70,5905,15305.635665571748,0.5435054275517281,likely,0.7779715296057778,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,7,6.8524,33,8182.01,5905,15853.325172492827,0.5161069926677626,likely,0.7025931341813979,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,14,14.8524,33,7266.29,5905,18689.923942060097,0.3887813074659297,confirmed,0.5348628377841966,15,12,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,2,2.9387,29,337.72,2362,364.0482346779922,0.9276779753778561,early,,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,3,2.9387,29,337.72,2362,364.0482346779922,0.9276779753778561,early,,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,5,4.9387,29,612.60,2362,381.00717416883697,1.6078507564822229,likely,1.0513324167723648,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,7,6.9387,29,746.34,2362,390.69608214272887,1.9102768445772547,likely,1.0922727626087778,15,15,none,0
nUzfPPY1S8k,UC_Gz-8R2G8jBs20ro9AL9hA,time,14,13.9387,29,1044.74,2362,429.13925965957765,2.4344904038243134,confirmed,1.0157383684104546,15,14,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,5,6.9583,30,6234.71,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,7,6.9583,30,6234.71,6327,,,insufficient,,0,0,none,0
UW4quI0Wv2k,UCcTiu6qN0sm433gR8wjoVCA,time,14,13.9583,30,5982.57,6327,,,insufficient,0.16923069009121125,0,0,none,0
B-ZXQcDEDAc,UCnSg7AKhnTGnac-3zGdv5Qg,time,14,13.9165,28,494.96,580,2193.075946914708,0.2256909713219473,confirmed,0.2887996897175076,15,13,none,0
kTQy6RUkczs,UCmlqW3C9C0_gA0LufzbHfKg,heldout,14,14.8567,28,1731.03,1591,70244.5066775826,0.02464299003253749,confirmed,,15,15,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,5,6.4119,29,167.48,165,,,insufficient,,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,7,7.4119,29,148.43,165,,,insufficient,0.11793267675304299,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,14,14.4119,29,167.24,165,,,insufficient,0.20026317977093536,1,1,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.9628,28,71128.81,66269,31634.24346109898,2.2484750323085625,likely,,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.9628,28,60646.12,66269,30831.609889017753,1.9670112784000893,likely,0.26196092306355545,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.9628,28,55952.30,66269,28762.07708757158,1.9453496065234437,confirmed,0.21325567902921133,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.9628,28,67440.75,66269,26674.815087924697,2.528255607328821,confirmed,0.2847165258425396,15,15,none,0
zir51X51dVQ,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.2167,28,3734.69,3464,3757.437118449563,0.9939462927990964,confirmed,,15,15,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,2,2.7395,28,8618.98,7960,11885.551502995771,0.7251647442907816,early,,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,3,2.7395,28,8618.98,7960,11885.551502995771,0.7251647442907816,early,,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,5,4.7395,28,7878.55,7960,11843.031095498289,0.665247451257348,likely,0.2747340865297837,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,7,6.7395,28,8130.88,7960,11750.304906077723,0.6919716635110907,likely,0.2921307111196857,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,14,12.7395,28,8311.25,7960,11658.999999999993,0.7128616240856356,confirmed,0.23929932630574424,15,12,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7604,29,8976.30,15255,10883.247161037734,0.8247814034347551,early,,14,14,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7604,29,7925.65,15255,10761.51105241402,0.7364808483110693,early,0.691381600319062,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7604,29,8342.17,15255,10654.154034834515,0.7829973444879911,early,0.5544657073390035,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7604,29,8718.20,15255,10462.376217654586,0.8332904739116213,likely,0.5302283411471892,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7604,29,9815.06,15255,10463.08319028439,0.9380653626261457,likely,0.5085065180741737,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,14,14.7604,29,13910.95,15255,11540.798931726556,1.2053715943334378,confirmed,0.5201822856082727,15,12,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,2,2.9374,28,1847.15,3618,4779.292433266001,0.38649056148785527,early,,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,3,2.9374,28,1847.15,3618,4779.292433266001,0.38649056148785527,early,,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,5,5.9374,28,2111.70,3618,4829.87360221909,0.43721606253741696,likely,0.4754082700427144,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,7,6.9374,28,2237.94,3618,4829.87360221909,0.463354304543668,likely,0.47731988390879376,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,14,13.9374,28,2929.06,3618,4954.946665575897,0.5911381861947634,confirmed,0.5143641157343967,15,13,none,0
z2kUM-xuwy8,UCnmGIkw-KdI0W5siakKPKog,heldout,5,6.8737,30,2937522.88,2871270,3158098.711477186,0.9301554988588798,likely,,15,15,none,0
z2kUM-xuwy8,UCnmGIkw-KdI0W5siakKPKog,heldout,7,6.8737,30,2937522.88,2871270,3158098.711477186,0.9301554988588798,likely,,15,15,none,0
z2kUM-xuwy8,UCnmGIkw-KdI0W5siakKPKog,heldout,14,13.8737,30,2840039.67,2871270,3164585.029766283,0.8974445770518635,confirmed,0.17973908261766128,15,15,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,5,6.7915,28,20414.23,18343,34723.30948677032,0.5879113008073356,likely,,6,6,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,7,6.7915,28,20414.23,18343,34723.30948677032,0.5879113008073356,likely,,6,6,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,14,13.7915,28,18087.29,18343,61341.70398504182,0.29486117481668733,confirmed,0.11980382566987824,15,14,none,0
X5T8UrpeLCY,UCuuq3lB_aWH9-bUubni59Rg,time,14,13.9166,28,203.08,198,459.40629254708574,0.44203824776978445,confirmed,0.1941913104696319,15,14,none,0
BKxzB6x9p_Y,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,5,6.8130,31,16654.01,15485,5320.75172636379,3.130010538267343,likely,,15,14,none,0
BKxzB6x9p_Y,UCgCsMxVCJs0TSqAIlBxiT7g,heldout,7,6.8130,31,16654.01,15485,5320.75172636379,3.130010538267343,likely,,15,14,none,0
WsxWpt-1WoI,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8174,27,42.15,95,37.12635438932013,1.1353992490328335,likely,,6,6,none,0
WsxWpt-1WoI,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8174,27,50.86,95,45.97540552103071,1.10629442110894,likely,0.5987507004677219,6,6,none,0
WsxWpt-1WoI,UC8DqDLFZCni7Jkys3N3818w,time,14,12.8174,27,78.51,95,48.02218564505656,1.6349411819798372,confirmed,0.8012540060098736,6,6,none,0
pG-GEyC5XJw,UCiMwMz3RMbW5mbx0iDcRQ2g,time,14,12.9686,28,1562.14,1527,1768.0534703500812,0.8835363069596852,confirmed,0.25065980068385374,15,12,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,5,6.9580,27,544.01,439,,,insufficient,,0,0,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,7,6.9580,27,544.01,439,,,insufficient,,0,0,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,14,13.9580,27,453.60,439,,,insufficient,0.025470690498029046,0,0,none,0
nLy2Oo7_hnk,UCHqH3S3G4wvIvGoRz4xWGqQ,heldout,3,3.9370,28,2292.69,2134,1526.4414316550183,1.5019819700438222,likely,,15,15,none,0
nLy2Oo7_hnk,UCHqH3S3G4wvIvGoRz4xWGqQ,heldout,5,3.9370,28,2292.69,2134,1526.4414316550183,1.5019819700438222,likely,,15,15,none,0
cQHE-iQBMek,UCpv6LoMeHrG-NPDCRnBWFpA,heldout,14,12.9159,27,537.49,628,375.0355227262637,1.4331579989084084,confirmed,,10,10,none,0
cQHE-iQBMek,UCpv6LoMeHrG-NPDCRnBWFpA,time,14,12.9159,27,537.49,628,375.0355227262637,1.4331579989084084,confirmed,,10,10,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,0.5,0.6979,30,1256291.71,1190116,652393.8047385213,1.925664680450735,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,1,0.6979,30,1256291.71,1190116,652393.8047385213,1.925664680450735,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,7,7.6979,30,1144272.19,1190116,718057.204126939,1.5935668891828205,confirmed,0.39900586362230234,15,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,14,13.6979,30,1271732.71,1190116,723409.8623934849,1.7579698236212131,confirmed,0.36554310213871904,15,12,none,0
BHaekyT6NyI,UCVNsLoYc5c6BhatQ5aO1T9g,time,7,7.0281,27,59.19,69,66.28207633652461,0.8929453232706301,confirmed,,15,15,none,0
BHaekyT6NyI,UCVNsLoYc5c6BhatQ5aO1T9g,time,14,13.0281,27,60.47,69,64.4418753039834,0.938363653716591,confirmed,0.2487587000828974,15,11,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,1,0.8948,27,256498.59,543274,289090.46010608645,0.8872606571770607,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,1,0.8948,27,256498.59,543274,289090.46010608645,0.8872606571770607,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,2,1.8948,27,330106.03,543274,290414.38827826496,1.1366724503059473,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,2,1.8948,27,330106.03,543274,290414.38827826496,1.1366724503059473,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,3,2.8948,27,346798.29,543274,292688.5084626042,1.1848715586047667,early,0.8496629113426065,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,3,2.8948,27,346798.29,543274,292688.5084626042,1.1848715586047667,early,0.8496629113426065,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,5,4.8948,27,507475.25,543274,294471.88214877894,1.7233402674175826,likely,0.8361236794557674,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,5,4.8948,27,507475.25,543274,294471.88214877894,1.7233402674175826,likely,0.8361236794557674,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,7,6.8948,27,597500.70,543274,298012.5750528489,2.004951296205151,likely,0.8480708159735377,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,7,6.8948,27,597500.70,543274,298012.5750528489,2.004951296205151,likely,0.8480708159735377,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,14,12.8948,27,574937.89,543274,300209.00000000006,1.9151254126410058,confirmed,0.7033175882827499,15,10,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,14,12.8948,27,574937.89,543274,300209.00000000006,1.9151254126410058,confirmed,0.7033175882827499,15,10,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,3,3.9996,30,113751.23,91789,45807.190717306,2.4832614520920457,likely,,15,15,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,5,3.9996,30,113751.23,91789,45807.190717306,2.4832614520920457,likely,,15,15,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,14,15.9996,30,96469.39,91789,47933.42151685593,2.0125703971456192,confirmed,0.17458916314389789,15,15,none,0
CmMMDqTJEMo,UCq33AlEZl8QBmxatFEwknew,time,7,8.3181,27,454.60,411,284.0957020748192,1.600168260901244,confirmed,,15,15,none,0
CmMMDqTJEMo,UCq33AlEZl8QBmxatFEwknew,time,14,15.3181,27,391.61,411,286.97376224192857,1.364609313226798,confirmed,0.08684054414325762,15,10,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,5,4.9687,28,2909.93,4072,,,insufficient,,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,7,6.9687,28,2780.44,4072,,,insufficient,0.24799524660060526,1,1,none,0
F2wvE-mrT6M,UC5alq-VmYnfQZt7YaNgdcGw,time,14,12.9687,28,3048.13,4072,,,insufficient,0.28291737439255454,1,1,none,0
nSOgKuGUta0,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.9017,28,980.77,938,2599.0999477086084,0.3773505860863087,confirmed,,15,15,none,0
9IMDTevhNX0,UCXxIurzUx2ztE6D5IzcyTcw,heldout,5,4.9582,31,20804.66,22872,19771.00832409612,1.052281236813624,likely,,15,11,none,0
9IMDTevhNX0,UCXxIurzUx2ztE6D5IzcyTcw,heldout,7,7.9582,31,22450.94,22872,19777.79835192572,1.1351586494711028,confirmed,0.3567555252114585,15,11,none,0
9IMDTevhNX0,UCXxIurzUx2ztE6D5IzcyTcw,heldout,14,13.9582,31,22933.80,22872,19817.721226783768,1.1572370829118783,confirmed,0.3163044884431659,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,1,1.7915,29,66613.14,74879,85843.41328003729,0.7759842380105865,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,2,1.7915,29,66613.14,74879,85843.41328003729,0.7759842380105865,early,,15,11,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,3,3.7915,29,82486.17,74879,86140.63889422156,0.9575755927870939,likely,0.6601751777252439,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,5,4.7915,29,78388.74,74879,85194.51381703813,0.92011487773634,likely,0.6133533718601081,15,10,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,7,6.7915,29,84155.33,74879,84004.93589993007,1.0017903364016238,likely,0.549081662313289,15,9,none,0
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,14,13.7915,29,76409.26,74879,80147.32689410636,0.9533600030187054,confirmed,0.41348333355003875,15,6,none,0
rRKQh5Etff4,UCZDXM1926FRjQGNWNGSpBQQ,time,2,2.7907,27,11491.98,9157,8591.17232905417,1.337649482717917,early,,15,14,none,0
