video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,5,5.7912,28,614.83,614,,,insufficient,,0,0,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,7,6.7912,28,513.66,614,,,insufficient,0.20597060953639304,0,0,none,0
PNQGAKbQAhI,UC7vGEKe2pHPYgpQxsmsk6Pw,time,14,13.7912,28,641.35,614,,,insufficient,0.304132163054214,0,0,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,0.5,0.5659,27,2348.43,908,798.315630949344,2.941729548368554,early,,14,14,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,1,0.5659,27,2348.43,908,798.315630949344,2.941729548368554,early,,14,14,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,2,1.5659,27,1224.31,908,791.4154859454322,1.5469882279192138,early,0.20140083790550742,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,3,2.5659,27,1096.29,908,781.2183858702529,1.4033129206087787,early,0.1590783097999724,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,5,4.5659,27,1004.92,908,759.3954077858538,1.3233094051390042,likely,0.11042976383163915,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,7,6.5659,27,981.02,908,745.501203102714,1.3159157264298869,likely,0.09608128062571261,15,15,none,0
05TiKhSd0d4,UC3_BakzLfadvFrsnClMFWmQ,time,14,12.5659,27,868.92,908,709.6009880364259,1.2245250035340405,confirmed,0.07217388307500647,15,13,none,0
pG-GEyC5XJw,UCiMwMz3RMbW5mbx0iDcRQ2g,time,14,12.9686,28,1558.67,1527,1768.5219925226397,0.8813428613934359,confirmed,0.25065980068385374,15,12,none,0
pG39Zer2EVU,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.8756,28,12078.60,9813,4135.195040937674,2.920927404027121,confirmed,,15,15,none,0
pG39Zer2EVU,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.8756,28,10033.62,9813,3839.8381100501883,2.613033221041357,confirmed,0.029429268829547016,15,15,none,0
SOg-CUeEqdY,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,14.6690,29,8314.02,8036,22633.934592773163,0.3673253899659422,confirmed,0.008046150686578376,15,15,none,0
yxlnqy72HHc,UCcqoA9k6BIY34CnAtrX6Gfg,time,14,14.9570,27,11308.38,10771,2405.463546279905,4.701124857745807,confirmed,0.17130649647288199,15,14,none,0
A1i-ZbNGw9M,UCwrJa8xO9xRzZUOf9Q1c7kw,time,14,12.8654,27,17441.51,18213,16720.06442733637,1.0431484208849489,confirmed,0.2670371017812713,15,14,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,5,4.8332,30,73216.07,91935,64207.16493734251,1.1403099421887253,likely,,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,7,7.8332,30,81422.13,91935,64206.361667303885,1.2681317457817505,confirmed,0.40993962993431077,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,14,13.8332,30,87211.27,91935,66404.84577024532,1.3133268917702026,confirmed,0.3287106740131436,15,11,none,0
DiDbiiIPcMM,UCglNXzBo6bmKc9otKf-OuGQ,time,14,13.7081,29,9088.31,9132,9069.590428926878,1.0020637561898624,confirmed,0.03243269153694945,15,15,none,0
Is-fFfhR_P4,UCdRpPAsQbIaVpn_vS2_omPw,time,7,8.2168,27,1076.01,875,357.50033793719956,3.0098186731317242,confirmed,,15,12,none,0
Is-fFfhR_P4,UCdRpPAsQbIaVpn_vS2_omPw,time,14,12.2168,27,887.27,875,356.42987654579804,2.48932816585376,confirmed,0.012994037803095484,15,12,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,1,0.9371,28,25290.45,31318,74235.99999999999,0.34067639025221386,early,,15,8,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,2,1.9371,28,30056.14,31318,82217.4040062939,0.36556901787888824,early,0.8300207661021011,15,8,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,3,2.9371,28,31226.53,31318,88633.20962277066,0.3523118915312891,early,0.7456234067166918,15,7,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,5,4.9371,28,32978.65,31318,90139.59508496159,0.3658619846642088,likely,0.6249259301978956,15,7,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,7,6.9371,28,35459.65,31318,91034.49088657493,0.3895188457902434,likely,0.5838417964009348,15,6,none,0
TCFUrwug74s,UCKsP3v2JeT2hWI_HzkxWiMA,time,14,13.9371,28,35347.02,31318,93241.00000000007,0.3790931270438853,confirmed,0.4849761894124866,15,4,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8330,28,10.46,49,770.4139739675793,0.01358333392989388,early,,12,11,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8330,28,12.16,49,770.4139739675793,0.01578088096759921,early,0.9312796179456354,12,11,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8330,28,17.29,49,729.1336948513629,0.023714926674245164,early,0.9396086142938477,15,14,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8330,28,12.48,49,684.3918087499679,0.01823272001863716,likely,0.5987884887513285,15,12,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8330,28,32.41,49,670.8175962572856,0.04831216103973166,likely,1.10812501964173,15,12,none,0
Ar4s4H7Pkjw,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8330,28,48.05,49,641.5778523130823,0.07489711576252642,confirmed,1.0092333609881885,15,12,none,0
xNpDEbOUZEw,UCBRxDSTfr2aJVODDh4WG_7g,time,7,7.2612,28,335.94,277,2373.1176813918596,0.14155967459697893,confirmed,,10,10,none,0
xNpDEbOUZEw,UCBRxDSTfr2aJVODDh4WG_7g,time,14,12.2612,28,279.86,277,2323.7694731907377,0.12043513686213661,confirmed,0.0315371904932965,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8956,28,99415.56,122411,73919.28577378692,1.3449205231915131,early,,14,14,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8956,28,89661.98,122411,72557.3441733264,1.2357395813265442,early,0.7096768722091544,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8956,28,120990.99,122411,72635.28812702288,1.6657328934963493,early,0.7141415233391898,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8956,28,128732.63,122411,73000.53955382048,1.7634476775939798,likely,0.6106921154179449,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8956,28,127904.54,122411,73385.87120513894,1.7429041743383316,likely,0.5660377181146632,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,12.8956,28,123863.82,122411,70852.99999999999,1.7481802979490568,confirmed,0.4829786162752264,15,13,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,0.5,0.4865,27,1108314.05,1404820,695878.5979285354,1.5926830598659314,early,,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,1,1.4865,27,1662635.27,1404820,697095.7905696944,2.3850886654037113,early,1.0641453083306547,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,2,2.4865,27,1502358.97,1404820,700419.3953552135,2.144941986195981,early,0.8441404341798927,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,3,3.4865,27,1458309.62,1404820,700579.9851117042,2.081574767161895,likely,0.7558988321822954,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,5,4.4865,27,1514471.42,1404820,702029.8443271348,2.1572749840775702,likely,0.7193728767399312,15,11,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,7,7.4865,27,1592054.58,1404820,706226.0643832777,2.2543129735965044,confirmed,0.6171416180303716,15,10,none,0
M8HbJzbEnHc,UC_UnVDztkvE1hw064XFTNSQ,time,14,15.4865,27,1643248.49,1404820,708998.0000000002,2.317705394103882,confirmed,0.5147008696136837,15,8,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,4.8221,27,10366.56,8251,2727.1376065116306,3.801262045626254,likely,,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,6.8221,27,8620.82,8251,2721.0293693823533,3.1682210543042144,likely,0.08017992857088695,7,7,none,0
XQnJ4YfCFOg,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,15.8221,27,8475.72,8251,2456.8111051605993,3.449885805590373,confirmed,0.06426689143469397,7,7,none,0
KOwBCWfboD4,UCQheERIaSGDBrcRfNahTBcA,time,14,13.7498,27,16178.93,16789,18334.16336514462,0.88244696454345,confirmed,0.2962003758880297,15,15,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,1,0.9573,30,655.14,978,1997.0121113661426,0.32806168120994234,early,,15,14,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,2,1.9573,30,1289.98,978,2004.6290930294172,0.6434993215514235,early,1.7583422810432128,15,14,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,3,2.9573,30,1353.05,978,2009.8347749430995,0.6732136986619037,early,1.1840055045087652,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,5,4.9573,30,1299.38,978,2009.8347749430995,0.646512606481112,likely,0.864527090223329,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,7,6.9573,30,1244.49,978,2104.4447196964743,0.5913636321814777,likely,0.740076860520016,15,13,none,0
mwFwoyyUgKM,UCVbwsYKbh6Pz3RHXCXj4MdQ,heldout,14,13.9573,30,1109.25,978,2184.614757603284,0.5077537792994872,confirmed,0.5779037910358814,15,12,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,5,6.0256,29,4401.29,3638,21310.384531337106,0.2065326370640543,likely,,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,7,7.0256,29,3896.51,3638,20947.70793058215,0.18601129972641486,confirmed,0.107045529694028,4,4,none,0
VBJ63rblwBY,UCCZLVYAGIoGvaFUrTyyeaXA,time,14,14.0256,29,3717.00,3638,19396.655412680826,0.19163106942874095,confirmed,0.03758142607825731,4,4,none,0
99XP-52n-Ps,UCnwAlhoB5rVhh6y5P96RXAw,heldout,1,0.9582,30,81122.14,84378,41932.39483216903,1.9345934690418631,early,,11,11,none,0
99XP-52n-Ps,UCnwAlhoB5rVhh6y5P96RXAw,heldout,14,12.9582,30,90444.58,84378,33255.69834959896,2.7196716630925173,confirmed,0.4160796408523486,15,10,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,0.5,0.6570,27,1509532.92,1052514,1510898.6777912911,0.99909605986936,early,,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,1,0.6570,27,1509532.92,1052514,1510898.6777912911,0.99909605986936,early,,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,2,1.6570,27,1249103.41,1052514,1505821.3682539808,0.8295163252461678,early,0.6294327135051472,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,3,2.6570,27,1139798.58,1052514,1494223.7416448698,0.7628031552555338,early,0.46418311303300197,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,5,4.6570,27,1142225.33,1052514,1467096.9529498057,0.7785615845105873,likely,0.35852594073450716,15,15,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,7,6.6570,27,1060220.88,1052514,1436117.77953032,0.7382548268982075,likely,0.3224329335760399,15,14,none,0
gXVpAVwN8F0,UCXuqSBlHAE6Xw-yeJA0Tunw,time,14,12.6570,27,1063196.84,1052514,1345753.5585203555,0.7900382896310949,confirmed,0.2604434432190668,15,9,none,0
uLZVd6VvUD0,UCxEQsjgRRfGWiJJu_PDygxw,time,14,13.4576,27,303777.31,294917,228075.17559674528,1.3319174745241777,confirmed,0.012455653003386757,15,14,none,0
PqS_AMc-3iY,UCK09g6gYGMvU-0x1VCF1hgA,time,14,13.7498,29,61050.87,57945,39001.15378353142,1.565360548062138,confirmed,0.23523921227533204,15,15,none,0
l2RSwUeFXWU,UCQq79zHGZJNzm3SPOfLNmrw,time,3,3.9638,29,283.53,363,517.9162796724124,0.5474463883472218,likely,,15,13,none,0
l2RSwUeFXWU,UCQq79zHGZJNzm3SPOfLNmrw,time,5,5.9638,29,249.83,363,522.0684891780285,0.4785398217443932,likely,0.2845347087125033,15,13,none,0
l2RSwUeFXWU,UCQq79zHGZJNzm3SPOfLNmrw,time,7,6.9638,29,269.93,363,532.8918300400233,0.5065382761637602,likely,0.3697662189842424,15,12,none,0
l2RSwUeFXWU,UCQq79zHGZJNzm3SPOfLNmrw,time,14,13.9637,29,304.28,363,580,0.5246290070788303,confirmed,0.34336990371726595,15,10,none,0
_98yAEMZPsU,UC_Gz-8R2G8jBs20ro9AL9hA,heldout,7,8.8465,30,380.14,581,443.10131660359053,0.8579078649626075,confirmed,,15,15,none,0
_98yAEMZPsU,UC_Gz-8R2G8jBs20ro9AL9hA,heldout,14,13.8465,30,427.17,581,578.0961744679071,0.7389239003142459,confirmed,0.4694691454868906,15,15,none,0
I8-FADDae8M,UC6QNjBn6KMq5-pe3OE11zZg,heldout,0.5,0.5816,30,5762.09,5805,10340.067880966832,0.5572586560758005,early,,11,9,none,0
I8-FADDae8M,UC6QNjBn6KMq5-pe3OE11zZg,heldout,1,0.5816,30,5762.09,5805,10340.067880966832,0.5572586560758005,early,,11,9,none,0
I8-FADDae8M,UC6QNjBn6KMq5-pe3OE11zZg,heldout,14,12.5816,30,6520.94,5805,9622.356878383809,0.6776860056664031,confirmed,0.49040237982786644,13,9,none,0
Zdy-qZO93Qg,UCx0irbDsRLjMvEXaW56cqlQ,heldout,14,14.9992,29,3407.55,3148,5765.295791647097,0.5910447734776104,confirmed,,15,13,none,0
QUIFZaKIB4M,UC1jY1bsRgYKlQ08IVIzwhVw,heldout,7,8.0196,31,34462.67,33699,,,insufficient,,0,0,none,0
QUIFZaKIB4M,UC1jY1bsRgYKlQ08IVIzwhVw,heldout,14,14.0196,31,34590.28,33699,,,insufficient,0.24744261614307245,0,0,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,1,0.7923,28,16722.73,12909,18989.766643199957,0.8806182387552427,early,,15,13,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,2,2.7923,28,18867.71,12909,18886.421985323545,0.9990092521577343,early,0.6956269182540485,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,3,2.7923,28,18867.71,12909,18886.421985323545,0.9990092521577343,early,0.6956269182540485,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,5,4.7923,28,15854.44,12909,18772.3697999593,0.8445626968820427,likely,0.4649473647065772,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,7,6.7923,28,15657.66,12909,18655.575677534096,0.8393018100970994,likely,0.39428079173974684,15,12,none,0
QCXmhhMlb2A,UCPb5icVxZvFpmORSjDKrrnw,time,14,12.7923,28,13736.59,12909,18349,0.7486285734885143,confirmed,0.31123105782267124,15,10,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,1,0.8743,27,666295.04,2458836,457646.7878255846,1.455915464992945,early,,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,2,1.8743,27,1017792.22,2458836,457646.7878255846,2.223968886185303,early,1.103523594589508,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,3,2.8743,27,1255276.51,2458836,457646.7878255846,2.7428937487378318,early,1.0214061697426728,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,5,4.8743,27,1800684.59,2458836,465286.043813016,3.870059309776526,likely,1.1132173105588177,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,7,6.8743,27,2105957.68,2458836,465286.043813016,4.52615699468388,likely,1.0778860666443293,14,14,none,0
exWKlZWo2kA,UCI3yTtc0kShZ-S_Qsd5VTSQ,time,14,12.8743,27,2279661.25,2458836,473909.35215398704,4.810331856291286,confirmed,0.9385215342906054,14,14,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,0.5,0.7302,27,7348.90,8142,10395.6545212376,0.7069202765406383,early,,14,14,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7302,27,7348.90,8142,10395.6545212376,0.7069202765406383,early,,14,14,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,2,2.7302,27,6958.67,8142,10322.56875512737,0.6741220703198036,early,0.5584724796494611,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7302,27,6958.67,8142,10322.56875512737,0.6741220703198036,early,0.5584724796494611,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7302,27,7113.26,8142,10288.197766391455,0.6913997211892283,likely,0.5052110875027955,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,7,7.7302,27,8335.35,8142,10501.265092093865,0.7937474250973603,confirmed,0.472178003979238,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,14,13.7302,27,8332.39,8142,11550.014746976958,0.7214181135970973,confirmed,0.4254049107774444,15,13,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,1,0.8328,27,26792.48,18183,31709.799816681923,0.8449274183521696,early,,15,11,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,2,1.8328,27,18466.66,18183,31709.799816681923,0.5823644688737409,early,0.4474806759069256,15,11,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,3,2.8328,27,18034.17,18183,31709.799816681923,0.5687254455909595,early,0.34712432147482086,15,10,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,5,4.8328,27,18670.27,18183,31751.85371288156,0.588005822442528,likely,0.30152653351195036,15,9,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,7,6.8328,27,18515.25,18183,32295.64459056136,0.5733048571898192,likely,0.28128306492235783,15,9,none,0
NYgLyDCvCe8,UCdOIkjWFRXVho4Ua_j9_q4A,time,14,12.8328,27,19438.57,18183,33329.96806529089,0.5832161089688804,confirmed,0.23909011261377766,15,9,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8954,29,96961.19,80821,69105.65490239995,1.4030861357633826,early,,14,14,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8954,29,79758.51,80821,73919.28577378692,1.078994571107899,early,0.49237109456009764,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8954,29,73080.88,80821,72557.3441733264,1.0072155196810402,early,0.39286289714164624,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8954,29,78662.21,80821,72644.46950985308,1.0828382676252286,likely,0.3765091333843949,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8954,29,84257.66,80821,73385.87120513894,1.1481455970637933,likely,0.3483541394194415,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,13.8954,29,84220.56,80821,70852.99999999999,1.1886660642352818,confirmed,0.29293484793025826,15,12,none,0
yKEz3es8ITs,UCE3qIUaYYSQfgZZZlFIenZw,time,14,12.6742,27,14682.09,15570,13602.25133367291,1.0793868416240413,confirmed,0.5329464906834828,15,14,none,0
dsnVXpwNm8I,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.9371,29,2484.60,2493,5490.5743022415845,0.45252144578637393,confirmed,0.43468008080012777,15,15,none,0
rlAfC7QjQec,UCsWLcxLC1B-MLCeIpYtPiMw,heldout,14,13.5485,29,26783.26,27247,32394.616971571326,0.8267811994034965,confirmed,,15,14,none,0
xN7KiItharc,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.6661,28,3271.29,3245,10285.685754680988,0.318043285567315,confirmed,0.06732929595310982,15,12,none,0
oYoV1baxwE0,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.8323,29,1384.43,1574,5490.5743022415845,0.25214731982766364,confirmed,0.21738660272810123,15,15,none,0
QIOt6znpgTk,UC-ZEQgA6jc9SPIg7wq4QxTA,heldout,14,14.8338,30,48542.30,46205,24305.864293215476,1.9971436022298819,confirmed,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,1,1.7123,29,2920.65,2327,12167.207914151553,0.2400424813005889,early,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,2,1.7123,29,2920.65,2327,12167.207914151553,0.2400424813005889,early,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,3,2.7123,29,2071.89,2327,12194.947361397179,0.1698978065735993,early,0.16464976114117175,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,5,5.7123,29,2149.15,2327,12528.83813479169,0.17153609303259681,likely,0.20355227275948698,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,7,6.7123,29,2109.74,2327,12530.101954122192,0.16837350316781974,likely,0.19263566330724707,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,14,13.7123,29,2402.53,2327,13380.00000000001,0.17956153832974217,confirmed,0.1800661607507116,15,13,none,0
2wUZfbPeuJQ,UClhLazRwMSdXeF-MBFUo4gg,time,14,13.7500,28,3265.95,3182,1895.0469294225486,1.7234154993645905,confirmed,0.2412009253554882,15,15,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,1,0.9992,29,3384.10,12905,11077.770215330049,0.30548597245448056,early,,15,10,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,2,1.9992,29,4111.37,12905,11047.794045671497,0.3721436584426796,early,0.9060831850071611,15,9,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,3,2.9992,29,8740.78,12905,11047.794045671497,0.7911786239883378,early,1.5247735423927635,15,8,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,5,4.9992,29,7987.92,12905,11013.289527769768,0.725298618821833,likely,1.0340780987258502,15,8,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,7,6.9992,29,10371.01,12905,11013.289527769768,0.941681819382439,likely,1.141993440740527,15,8,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,14,13.9992,29,15220.86,12905,10920.201212429434,1.3938262253686369,confirmed,1.084377704197616,15,7,none,0
00J0Hso1lUg,UCsLt8oYvDYGpSHcGhRBBkyw,heldout,14,14.2854,28,16063.30,13366,2616.4598672950083,6.1393252122973125,confirmed,0.802191777219168,15,15,none,0
wUtSgoZ7_w8,UCD4NnnbISbr4dvmmzQxC2bA,time,5,6.8319,29,23745.50,22495,,,insufficient,,0,0,none,0
wUtSgoZ7_w8,UCD4NnnbISbr4dvmmzQxC2bA,time,7,6.8319,29,23745.50,22495,,,insufficient,,0,0,none,0
wUtSgoZ7_w8,UCD4NnnbISbr4dvmmzQxC2bA,time,14,13.8319,29,22764.79,22495,,,insufficient,0.1668583869251947,0,0,none,0
_K-lEOPTFXU,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6374,28,131.34,172,,,insufficient,,0,0,none,0
_K-lEOPTFXU,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6374,28,131.34,172,,,insufficient,,0,0,none,0
_K-lEOPTFXU,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6374,28,153.31,172,,,insufficient,0.3548029485960391,0,0,none,0
hQcpJXeZz94,UC0Le_ilaOlp9HftXeiMglsg,heldout,14,15.4693,27,8465.35,8450,7274.366420826929,1.1637236776884066,confirmed,0.07560406077298881,15,10,none,0
hQcpJXeZz94,UC0Le_ilaOlp9HftXeiMglsg,time,14,15.4693,27,8465.35,8450,7274.366420826929,1.1637236776884066,confirmed,0.07560406077298881,15,10,none,0
9hrOmqGZ1RI,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,12.7716,27,1526.81,1521,1195.7636777302005,1.276849992075266,confirmed,0.03607151811077898,15,15,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,5,6.8424,29,53.04,49,,,insufficient,,0,0,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,7,6.8424,29,53.04,49,,,insufficient,,0,0,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,14,13.8424,29,50.07,49,,,insufficient,0.14260120267107104,0,0,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,2,2.5833,29,1247.22,1903,2233.2730439802217,0.5584716004876714,early,,15,15,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,3,2.5833,29,1247.22,1903,2233.2730439802217,0.5584716004876714,early,,15,15,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,5,4.5833,29,1337.19,1903,2334.136091860639,0.5728855184695801,likely,0.4759099508272012,15,15,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,7,6.5833,29,1358.56,1903,2366.6021570970743,0.5740564916641964,likely,0.4128132577584704,15,15,none,0
55cNdkFLO7Y,UC4wKN1tlnlNVMiRPOu7qyvQ,time,14,13.5833,29,1558.87,1903,2302.1393269167615,0.6771417099704093,confirmed,0.3785294776277429,15,15,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8328,28,10.46,43,728.9047630945834,0.014356869103488462,early,,7,6,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8328,28,19.45,43,345.32827770044923,0.05633124299086731,early,1.099173416979131,15,14,none,0
PAYHOr73Zr4,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8328,28,19.45,43,345.32827770044923,0.05633124299086731,early,1.099173416979131,15,14,none,0
