video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,7,6.9374,28,2234.81,3618,7316.806460557388,0.3054355226894974,likely,0.47731988390879376,15,14,none,0
XVOvSJoWE6Y,UCrJhTwfygi-D-slK4gbZ8fA,time,14,13.9374,28,2928.74,3618,8010.363166556375,0.36561928353429296,confirmed,0.5143641157343967,15,13,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,2,2.6257,30,235102.22,202509,105249.53468815697,2.233760196493333,early,,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,3,2.6257,30,235102.22,202509,105249.53468815697,2.233760196493333,early,,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,5,6.6257,30,186489.33,202509,114400.50455501051,1.63014426001086,likely,0.18047186231610987,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,7,6.6257,30,186489.33,202509,114400.50455501051,1.63014426001086,likely,0.18047186231610987,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,14,13.6257,30,193244.33,202509,117100.8346180799,1.650238744709273,confirmed,0.1405454537689297,15,13,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8325,28,15.90,54,822.3605821248865,0.01933088980353293,early,,6,5,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8325,28,17.57,54,347.25665602425573,0.05058318384790933,early,0.692320048673879,15,14,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8325,28,17.57,54,347.25665602425573,0.05058318384790933,early,0.692320048673879,15,14,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8325,28,11.60,54,331.0593258861011,0.03503416514768277,likely,0.3502098506141022,15,12,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8325,28,19.22,54,348.0779059762045,0.05521261157640389,likely,0.5832913742730421,15,12,none,0
eYXpFhoQPgA,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8325,28,42.66,54,386.1574878074738,0.1104844963335612,confirmed,0.7794451948272844,15,12,none,0
X5T8UrpeLCY,UCuuq3lB_aWH9-bUubni59Rg,time,14,13.9166,28,203.27,198,459.84891814979983,0.44203301024922215,confirmed,0.1941913104696319,15,14,none,0
MzV8Et4sLEk,UC1lfnF3avRvtFm_wajLLhyg,heldout,14,12.7990,28,27981.83,25971,23610.919708279904,1.1851223698258018,confirmed,,15,14,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,1,0.8068,27,2885.30,1164,7208.9806557868305,0.4002366912859176,early,,15,10,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,2,1.8068,27,1908.78,1164,7212.959473832234,0.26463250650395626,early,0.024879591686155042,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,3,2.8068,27,1407.44,1164,7196.054377299407,0.19558496328763433,early,0.01714103253659809,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,5,4.8068,27,1405.16,1164,7139.3505625884945,0.19681964834356505,likely,0.020978013063351546,15,9,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,7,6.8068,27,1248.48,1164,7212.4800179895365,0.1731002558342563,likely,0.024043797497888007,15,8,none,0
l18lG5RIHIs,UCtW1WA-bJ4s6l-ZCCT35QBg,time,14,15.8068,27,1170.11,1164,7172.533759393997,0.16313789319274571,confirmed,0.025994982761377374,15,7,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,1,1.9579,28,5216.60,4791,3908.403119807606,1.3347142157181568,early,,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,2,1.9579,28,5216.60,4791,3908.403119807606,1.3347142157181568,early,,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,3,2.9579,28,4318.81,4791,3894.146917786316,1.1090509816856542,early,0.3452314067952375,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,5,4.9579,28,4538.84,4791,3875.2931366730727,1.171223781994346,likely,0.33323440473111965,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,7,6.9579,28,4933.56,4791,3896.7363726817875,1.2660744168473097,likely,0.33593093610612906,15,14,none,0
KOFmvoeC97U,UCMQ_mPIBPi4IMpYEmuyOMqQ,time,14,12.9579,28,4785.90,4791,3860.521611381877,1.239703090743874,confirmed,0.27541969443631364,15,13,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,5,6.9580,27,543.78,439,,,insufficient,,0,0,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,7,6.9580,27,543.78,439,,,insufficient,,0,0,none,0
Gw8o6OvEAHY,UCAYLryveVTTC__-iYIvAP2g,time,14,13.9580,27,453.47,439,,,insufficient,0.025470690498029046,0,0,none,0
KxiPnflbwJI,UCU_W0oE_ock8bWKjALiGs8Q,heldout,14,14.7032,31,85016.85,99235,204121.64274215206,0.41650092842683784,confirmed,,15,14,none,0
cQHE-iQBMek,UCpv6LoMeHrG-NPDCRnBWFpA,heldout,14,12.9159,27,537.35,628,371.0261769292296,1.448267278105012,confirmed,,10,10,none,0
cQHE-iQBMek,UCpv6LoMeHrG-NPDCRnBWFpA,time,14,12.9159,27,537.35,628,371.0261769292296,1.448267278105012,confirmed,,10,10,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,0.5,0.6979,30,1245193.12,1190116,645784.5730142426,1.928186538089425,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,1,0.6979,30,1245193.12,1190116,645784.5730142426,1.928186538089425,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,7,7.6979,30,1144174.49,1190116,667727.5165656345,1.7135350228779251,confirmed,0.39900586362230234,15,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,14,13.6979,30,1272817.53,1190116,709365.3154307783,1.7943047154934029,confirmed,0.36554310213871904,15,12,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,5,5.0000,28,49418.76,53490,,,insufficient,,1,1,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,7,7.0000,28,57285.60,53490,,,insufficient,0.48044159710689055,1,1,none,0
aZklQpFa2kE,UC2D2CMWXMOVWx7giW1n3LIg,time,14,13.0000,28,53248.18,53490,,,insufficient,0.3178070503429221,1,1,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,1,0.8948,27,256468.07,543274,228599.11835208468,1.1219119154299582,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,1,0.8948,27,256468.07,543274,228599.11835208468,1.1219119154299582,early,,15,13,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,2,1.8948,27,330106.03,543274,228599.11835208468,1.4440389652769097,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,2,1.8948,27,330106.03,543274,228599.11835208468,1.4440389652769097,early,0.9904327145359487,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,3,2.8948,27,346155.03,543274,229254.7490239882,1.5099143228216987,early,0.8496629113426065,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,3,2.8948,27,346155.03,543274,229254.7490239882,1.5099143228216987,early,0.8496629113426065,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,5,4.8948,27,506622.82,543274,229254.7490239882,2.2098683808762094,likely,0.8361236794557674,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,5,4.8948,27,506622.82,543274,229254.7490239882,2.2098683808762094,likely,0.8361236794557674,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,7,6.8948,27,599709.30,543274,229832.25508058866,2.6093347937793534,likely,0.8480708159735377,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,7,6.8948,27,599709.30,543274,229832.25508058866,2.6093347937793534,likely,0.8480708159735377,15,12,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,heldout,14,12.8948,27,574995.96,543274,232235.52207428173,2.475917358691097,confirmed,0.7033175882827499,15,10,none,0
0jk1zGhHb-g,UCQ4FNww3XoNgqIlkBqEAVCg,time,14,12.8948,27,574995.96,543274,232235.52207428173,2.475917358691097,confirmed,0.7033175882827499,15,10,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,3,3.9996,30,113725.29,91789,45803.514507185064,2.482894366857288,likely,,15,15,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,5,3.9996,30,113725.29,91789,45803.514507185064,2.482894366857288,likely,,15,15,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,14,15.9996,30,96561.19,91789,47929.483502042356,2.0146511010565176,confirmed,0.17458916314389789,15,15,none,0
CmMMDqTJEMo,UCq33AlEZl8QBmxatFEwknew,time,7,8.3181,27,454.41,411,311.14675401110895,1.4604406082619088,confirmed,,15,15,none,0
CmMMDqTJEMo,UCq33AlEZl8QBmxatFEwknew,time,14,15.3181,27,391.49,411,314.12609665725495,1.2462939743757642,confirmed,0.08684054414325762,15,10,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,5,6.9580,27,4457.26,4797,3526.288848519596,1.2640085626818582,likely,,10,10,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,7,6.9580,27,4457.26,4797,3526.288848519596,1.2640085626818582,likely,,10,10,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,14,12.9580,27,4670.62,4797,3704,1.2609660158860692,confirmed,0.29228299601822194,15,10,none,0
nSOgKuGUta0,UCGWNHkr2WZcRbxqoet-nyeg,time,14,13.9017,28,980.52,938,2598.4508950356426,0.37734646674304684,confirmed,,15,15,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,5,4.8332,30,73351.73,91935,76076.52446378166,0.964183461614527,likely,,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,7,7.8332,30,81123.99,91935,76046.50839822051,1.066768057533783,confirmed,0.40993962993431077,15,13,none,0
4HYm1xo7PAg,UCZPqG0yh_xPm2AyLjffbDvw,heldout,14,13.8332,30,87215.18,91935,75844.29879489464,1.1499239442739972,confirmed,0.3287106740131436,15,11,none,0
rt3DAL29AQU,UCMmfUj8CcXeqpqWkund3ELg,heldout,14,14.4791,32,54549.81,53367,45985,1.1862522685722419,confirmed,0.021658093106452298,15,13,none,0
9p9m04q4Nq0,UCUUe2Q6fFgu5Dzk_y2OyPYw,time,14,12.7697,27,507643.06,521934,361506.9641065525,1.4042414509286196,confirmed,0.11604497989176821,15,12,none,0
5LOmexHZ1kc,UCXGQTkyIfrJJ7ZT1A9MuJ0A,heldout,3,3.9581,30,99683.80,104600,,,insufficient,,1,1,none,0
5LOmexHZ1kc,UCXGQTkyIfrJJ7ZT1A9MuJ0A,heldout,5,4.9581,30,75070.15,104600,89588,0.837948680252005,likely,0.24952103578583484,15,13,none,0
5LOmexHZ1kc,UCXGQTkyIfrJJ7ZT1A9MuJ0A,heldout,7,6.9581,30,93898.72,104600,89588,1.048117132820435,likely,0.3444901499243684,15,12,none,0
5LOmexHZ1kc,UCXGQTkyIfrJJ7ZT1A9MuJ0A,heldout,14,13.9581,30,98638.13,104600,89588,1.1010194126250845,confirmed,0.30563866860501787,15,9,none,0
0etReI-mcpY,UCeHFOIlukVFTT8-lhB_Zqfw,heldout,14,13.8542,29,1801.15,1964,2285.4158076901076,0.7881076568617457,confirmed,0.1739394539572278,10,10,none,0
IdENz7Spr74,UCMyOj6fhvKFMjxUCp3b_3gA,heldout,7,7.8330,30,18039133.85,21205314,14264898.117028732,1.2645820318767942,confirmed,,10,9,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,2,2.8933,27,117279.25,113948,110559.77431496234,1.060776884453099,early,,3,3,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,2,2.8933,27,117279.25,113948,110559.77431496234,1.060776884453099,early,,3,3,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,3,2.8933,27,117279.25,113948,110559.77431496234,1.060776884453099,early,,3,3,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,3,2.8933,27,117279.25,113948,110559.77431496234,1.060776884453099,early,,3,3,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,5,4.8933,27,196734.25,113948,117781.36924848269,1.6703342176812488,likely,0.8562841973105685,15,14,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,5,4.8933,27,196734.25,113948,117781.36924848269,1.6703342176812488,likely,0.8562841973105685,15,14,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,7,6.8933,27,154035.97,113948,116751.43870126086,1.3193496420237678,likely,0.5893363096555302,15,14,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,7,6.8933,27,154035.97,113948,116751.43870126086,1.3193496420237678,likely,0.5893363096555302,15,14,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,heldout,14,12.8933,27,132266.92,113948,115851.99626615297,1.1416887251029064,confirmed,0.33378954643007386,15,13,none,0
rLmPiedNaTI,UCySH3WVP-5d4aJIfn8-WoPA,time,14,12.8933,27,132266.92,113948,115851.99626615297,1.1416887251029064,confirmed,0.33378954643007386,15,13,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.9628,28,71112.58,66269,31628.213937600372,2.2483907775608354,likely,,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.9628,28,60660.85,66269,30822.150413199226,1.9680928297536682,likely,0.26196092306355545,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.9628,28,55952.30,66269,28751.97580249925,1.9460330562827164,confirmed,0.21325567902921133,15,15,none,0
Yk75K20y_1k,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.9628,28,67406.66,66269,26668.10125878783,2.5276136300808556,confirmed,0.2847165258425396,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,0.5,0.7390,28,2437.53,2360,3013.075485186534,0.8089854215060664,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7390,28,2437.53,2360,3013.075485186534,0.8089854215060664,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,2.7390,28,2407.23,2360,2759.6092650442856,0.8723097554436973,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7390,28,2407.23,2360,2759.6092650442856,0.8723097554436973,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7390,28,2359.56,2360,2727.763048414706,0.8650176699623249,likely,0.5162301697138579,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7390,28,2616.43,2360,2706.864590232105,0.9665917347798179,likely,0.48788538264236414,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,13.7390,28,2577.81,2360,2646,0.9742294293965419,confirmed,0.41427779188054453,15,11,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,5,6.6249,29,529.94,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,7,6.6249,29,529.94,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,14,13.6249,29,473.10,490,,,insufficient,0.12933440136747018,0,0,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,5,6.6774,31,2623148.08,2409319,2505918.4870440327,1.0467810867358847,likely,,15,13,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,7,6.6774,31,2623148.08,2409319,2505918.4870440327,1.0467810867358847,likely,,15,13,none,0
cON8atShXMU,UCw4T39MvmTCmYoSdpB2Rwuw,time,14,13.9159,29,525.02,568,565.0546924300052,0.9291480299225529,confirmed,0.21913430396405256,15,14,none,0
x82aevwtMfM,UC1pDMQF-E5YNgBgqc0MK6lQ,time,7,7.6874,27,806.86,789,1263.1971705771498,0.6387469776976019,confirmed,,13,12,none,0
x82aevwtMfM,UC1pDMQF-E5YNgBgqc0MK6lQ,time,14,13.6874,27,766.33,789,1382.2139990465366,0.5544240937645171,confirmed,0.181232267006599,15,13,none,0
tQW6i__5hbU,UCJ1RVDuSiJncq6VQYiqpzLA,heldout,14,13.9988,30,980.28,1060,1135.0649278641238,0.8636361462663547,confirmed,0.07656143989770561,15,15,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,0.5,0.6664,28,25424.54,20060,9989.86587879203,2.5450332567895337,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,0.5,0.6664,28,25424.54,20060,9989.86587879203,2.5450332567895337,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,1,0.6664,28,25424.54,20060,9989.86587879203,2.5450332567895337,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,1,0.6664,28,25424.54,20060,9989.86587879203,2.5450332567895337,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,2,2.6664,28,19140.55,20060,9992,1.9155876059668555,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,2,2.6664,28,19140.55,20060,9992,1.9155876059668555,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,3,2.6664,28,19140.55,20060,9992,1.9155876059668555,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,3,2.6664,28,19140.55,20060,9992,1.9155876059668555,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,5,4.6664,28,19203.06,20060,9992,1.9218437653348486,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,5,4.6664,28,19203.06,20060,9992,1.9218437653348486,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,7,6.6664,28,23269.11,20060,9992,2.3287738403945224,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,7,6.6664,28,23269.11,20060,9992,2.3287738403945224,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,14,12.6664,28,19691.57,20060,9992,1.9707331544138005,confirmed,0.28445006888393387,15,11,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,14,12.6664,28,19691.57,20060,9992,1.9707331544138005,confirmed,0.28445006888393387,15,11,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,heldout,14,14.4942,29,8972.33,8746,43717.450626287326,0.20523446798418146,confirmed,0.010357201187730593,15,15,none,0
UY4MJYq4Hko,UCbY9xX3_jW5c2fjlZVBI4cg,time,14,14.4942,29,8972.33,8746,43717.450626287326,0.20523446798418146,confirmed,0.010357201187730593,15,15,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,5,6.4119,29,167.41,165,,,insufficient,,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,7,7.4119,29,148.43,165,,,insufficient,0.11793267675304299,1,1,none,0
d8FyWx5J5i4,UCg2EPgrZtxyZPdaprLgSqpQ,time,14,14.4119,29,167.40,165,,,insufficient,0.20026317977093536,1,1,none,0
iJer4OuSOn8,UCihbzGj7YwFNq-aL-6-Titw,heldout,14,14.0204,32,40.29,42,110.06851436024596,0.36600482059782125,confirmed,0,15,14,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,1,0.9992,27,1519.51,1655,6444.861509560931,0.23577054796235802,early,,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,2,1.9992,27,1385.22,1655,6479.2356284038115,0.2137930576652804,early,0.5803594146646771,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,3,2.9992,27,1473.35,1655,6465.637505774067,0.2278740686205579,early,0.5139734783695518,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,5,4.9992,27,1570.27,1655,6456.812945828801,0.2431962533717477,likely,0.5305774247940558,15,13,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,7,7.9992,27,1627.60,1655,6497.54206560298,0.2504954674038904,confirmed,0.4696196404033468,15,12,none,0
UNMoQwNxRnk,UCxajFuHT9KGibttgRbvA4XQ,time,14,14.9992,27,1858.29,1655,6478,0.2868624038882585,confirmed,0.425604239360328,15,10,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,1,0.7950,29,1674.48,1201,2365,0.7080253595795375,early,,15,12,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,2,1.7950,29,1898.61,1201,2365,0.8027941686914266,early,0.8844563249859738,15,12,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,3,2.7950,29,1649.37,1201,2365,0.6974084352197466,early,0.6288389080672864,15,11,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,5,4.7950,29,1495.50,1201,2334.226434872706,0.640682413459415,likely,0.4571974058459822,15,10,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,7,6.7950,29,1401.80,1201,2257.8452919547326,0.6208553284137766,likely,0.3804722944995025,15,10,none,0
YQPOeISbBJA,UCOSiQnmt9TJRTxIjyl0iO0A,time,14,13.7950,29,1251.23,1201,2192.102150192988,0.5707911080274917,confirmed,0.2891369575374355,15,7,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,1,0.9515,28,82111.07,86713,57456.9166939424,1.4290894294994565,early,,10,7,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,2,1.9515,28,96022.87,86713,57535.16074806376,1.6689424413404896,early,0.7827920587840047,10,7,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,3,2.9515,28,96414.43,86713,57676.55575585288,1.671639947795288,early,0.6703199496612454,10,7,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,5,4.9515,28,101398.95,86713,57823.83627720032,1.7535840106093907,likely,0.5844099223453681,10,7,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,7,6.9515,28,99380.52,86713,58149.79795472494,1.709043327719889,likely,0.5337174621261497,10,7,none,0
j4EIPhX4gnQ,UCziz6FiCnkyQ810X7qXFMZw,time,14,12.9515,28,99455.20,86713,59170.33707077785,1.6808287065626255,confirmed,0.4329816056281049,10,6,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,3,3.8320,28,5850.88,5648,14089.572189923447,0.4152634917214493,likely,,10,10,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,5,4.8320,28,4326.21,5648,12974.289796158964,0.3334449581730204,likely,0.14632295251167846,15,14,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,7,6.8320,28,5058.97,5648,13151,0.3846833788792459,likely,0.25909239871467,15,13,none,0
FnOHapHRqJs,UCLMtjmKyB2ORHx2A06crsmQ,time,14,13.8320,28,5447.38,5648,13151,0.41421759607696385,confirmed,0.24660958058393562,15,12,none,0
pwDJiJn0sSY,UC0yHbz4OxdQFwmVX2BBQqLg,time,14,12.6040,27,176870.34,172553,28676.77712301713,6.1677203386390405,confirmed,0.01530758936787704,15,12,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.7579,29,109461.25,102919,19676.824386744946,5.562953245461199,likely,,15,15,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.7579,29,89970.30,102919,19255.996355212537,4.672326234933363,likely,0.11838971132928863,15,15,none,0
7ihpMAE7xac,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.7579,29,96937.29,102919,17534.621333391904,5.528336526923733,confirmed,0.1310724462238176,15,15,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,5,6.7812,29,5381.19,5483,,,insufficient,,0,0,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,7,6.7812,29,5381.19,5483,,,insufficient,,0,0,none,0
lKDHTZKQ7p0,UCEcOWDGI1Q1ReD4xrtUorWQ,time,14,13.7812,29,5329.55,5483,,,insufficient,0.21361203489688785,0,0,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,1,0.8324,29,1441.32,1842,3325.705498675736,0.43338910687253845,early,,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,2,1.8324,29,1715.85,1842,3315.601594911431,0.5175092448517704,early,1.0112204643741078,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,3,2.8324,29,1791.67,1842,3391.0649348640914,0.5283488981695043,early,0.8519243134253508,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,5,4.8324,29,1892.61,1842,3412.5894311242173,0.5545957074693417,likely,0.7011067074609493,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,7,6.8324,29,1894.37,1842,3419.0379229806313,0.5540664843319579,likely,0.64082207605875,15,10,none,0
ojhwWvs9lZQ,UCI4uVUontY0y9hiGFlJ-lBA,time,14,14.8324,29,2102.81,1842,3404.3334199526116,0.6176862346129878,confirmed,0.5264734496345475,15,10,none,0
zvfAco36cWc,UCmGyCEbHfY91NFwHgioNLMQ,time,7,8.9686,29,37655.72,31775,73012.95903295113,0.5157402547631653,confirmed,,15,15,none,0
zvfAco36cWc,UCmGyCEbHfY91NFwHgioNLMQ,time,14,13.9686,29,31840.09,31775,70987.88569707244,0.4485285144110464,confirmed,0.07363492194886549,15,15,none,0
