video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,7,6.7909,28,1656.78,2172,,,insufficient,0.3793199211944468,13,13,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,14,13.7909,28,1891.78,2172,,,insufficient,0.348453892308343,13,13,none,0
rY7035hs9g0,UCat0LyGytYMwfZEPbO_rOrA,time,14,13.0462,28,727.56,714,2413.4410939452678,0.30146164283647486,confirmed,0.027802088364086364,15,15,none,0
mShn2vqGGEg,UCALhpooWFKJXRKWaU3vgSzA,heldout,14,13.4219,28,5001.56,5149,2713.717350346984,1.8430673364014687,confirmed,0.14889980967504307,15,11,none,0
mShn2vqGGEg,UCALhpooWFKJXRKWaU3vgSzA,time,14,13.4219,28,5001.56,5149,2713.717350346984,1.8430673364014687,confirmed,0.14889980967504307,15,11,none,0
cQwB_Kiv58M,UC1mTmeM4xNp6FjyLTr8kGww,time,14,14.5412,29,16255.38,16024,16033.336798401175,1.013849059346025,confirmed,0.04767162220908171,15,11,none,0
cBKAYlAVqXo,UChKlSK39lLg8eZHIX0iVzLA,heldout,14,13.7080,30,118763.27,128224,,,insufficient,,9,9,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,0.5,0.7302,27,29709.29,108026,40327.29311038934,0.73670437383765,early,,12,12,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.7302,27,29709.29,108026,40327.29311038934,0.73670437383765,early,,12,12,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,2,2.7302,27,21526.82,108026,34826.34282553434,0.6181188367855057,early,0.4133214037301653,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.7302,27,21526.82,108026,34826.34282553434,0.6181188367855057,early,0.4133214037301653,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.7302,27,26657.17,108026,32806.545492769015,0.8125563337257694,likely,0.45144700655811887,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.7302,27,31933.30,108026,31941.351395842164,0.9997478757111661,likely,0.48795467777474755,15,15,none,0
-PXFrev--9A,UCI8gcSTo1FowsRJdilsjsZw,time,14,12.7302,27,35232.98,108026,34228.32555820163,1.0293516651161687,confirmed,0.4782494752652352,15,15,none,0
QIOt6znpgTk,UC-ZEQgA6jc9SPIg7wq4QxTA,heldout,14,14.8338,30,48480.05,46205,24305.864293215476,1.994582392279109,confirmed,,15,15,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,1,0.9581,27,547.38,552,557.4786830432662,0.9818783566441601,early,,15,10,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,2,1.9581,27,425.11,552,556.0998129112222,0.7644457944336189,early,0.3917816232866048,15,10,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,3,2.9581,27,420.12,552,557.9999999999999,0.752898669162915,early,0.3899353069276913,15,9,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,5,4.9581,27,474.05,552,557.9999999999999,0.8495558467897524,likely,0.39281584094563854,15,9,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,7,6.9581,27,541.17,552,557.9999999999999,0.9698316020384731,likely,0.44242855894415556,15,9,none,0
C8olVyhCUlo,UCulsuEDrIn2sj18PiuV_mPg,time,14,12.9581,27,572.03,552,557.9999999999999,1.025146806817128,confirmed,0.38952082884985145,15,8,none,0
NfQDie3cBo4,UCuuq3lB_aWH9-bUubni59Rg,time,14,13.8745,29,752.05,717,459.3706748655653,1.6371329089168802,confirmed,0.2724422771149299,15,14,none,0
Irm4KHKNV8o,UCl69GToBX-RxXP4Dp9sQ7jw,time,14,13.9579,29,132768.49,127910,132971.59297729834,0.998472572135145,confirmed,0.20915564413119384,15,15,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,5,5.0497,27,163.17,621,,,insufficient,,0,0,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,7,7.0497,27,169.99,621,,,insufficient,0.3863347663526944,0,0,none,0
VkLUDVcd5DI,UCC6Xr08p6HfQXV-ZRNuajnQ,time,14,13.0497,27,255.80,621,,,insufficient,0.6180606812604726,0,0,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,1,1.0833,27,4156.56,4183,1799.2126105311775,2.310208957895375,early,0.6737904043026671,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,2,2.0833,27,2341.27,4183,1813.9744969493934,1.2906837173709684,early,0.479327962685824,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,3,3.0833,27,3515.45,4183,1812.1506792903883,1.939932244713525,likely,0.5900488356754204,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,5,5.0833,27,5740.36,4183,1860.0003552765797,3.086214620486611,likely,0.7243295720151728,15,8,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,7,7.0833,27,4386.37,4183,1882.264638241284,2.330370588918683,confirmed,0.6450973277123159,15,8,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,14,15.0833,27,4832.94,4183,1961.999999999999,2.4632708383668804,confirmed,0.5414175505417403,15,6,none,0
JYCkOIAVYCs,UCKU0u3VbuYn0wD3CUr-Yn6A,time,14,13.9579,30,14017.66,18180,6788.0685380623945,2.065044349132546,confirmed,0.33266442556561343,15,13,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,1,1.7497,30,46569.62,182108,320679.3515043071,0.14522177088022298,early,,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,2,1.7497,30,46569.62,182108,320679.3515043071,0.14522177088022298,early,,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,3,2.7497,30,98630.61,182108,320679.3515043071,0.3075676911519513,early,1.983219205541785,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,5,4.7497,30,145092.91,182108,321069.2740225708,0.45190529866724494,likely,1.5436661511599172,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,7,6.7497,30,152232.68,182108,321069.2740225708,0.47414279953408084,likely,1.273097698947045,7,7,none,0
PFwcTjurk30,UCDEs0NoYs8QTTA6YLBrsqGg,heldout,14,13.7497,30,176154.31,182108,330018.7550530903,0.5337706092446508,confirmed,1.0237904512396665,7,7,none,0
2wUZfbPeuJQ,UClhLazRwMSdXeF-MBFUo4gg,time,14,13.7500,28,3271.20,3182,1895.0469294225486,1.7261827760746784,confirmed,0.2412009253554882,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,1,1.8577,27,34378.20,26951,38558.26252044551,0.8915910476524186,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,1,1.8577,27,34378.20,26951,38558.26252044551,0.8915910476524186,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,2,1.8577,27,34378.20,26951,38558.26252044551,0.8915910476524186,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,2,1.8577,27,34378.20,26951,38558.26252044551,0.8915910476524186,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,3,2.8577,27,24820.51,26951,38665.173077028514,0.6419346512673356,early,0.27163806805045,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,3,2.8577,27,24820.51,26951,38665.173077028514,0.6419346512673356,early,0.27163806805045,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,5,4.8577,27,25187.93,26951,38846.05605421979,0.6484036683657057,likely,0.25473053620243746,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,5,4.8577,27,25187.93,26951,38846.05605421979,0.6484036683657057,likely,0.25473053620243746,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,7,7.8577,27,29041.18,26951,39208.4600936617,0.7406865525026,confirmed,0.23530873009257988,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,7,7.8577,27,29041.18,26951,39208.4600936617,0.7406865525026,confirmed,0.23530873009257988,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,14,15.8577,27,28245.15,26951,39668.26306037994,0.7120338857002685,confirmed,0.19499417709590927,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,14,15.8577,27,28245.15,26951,39668.26306037994,0.7120338857002685,confirmed,0.19499417709590927,15,14,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,2,2.5339,29,318.66,729,621.1051747013626,0.5130482153739659,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,2,2.5339,29,318.66,729,621.1051747013626,0.5130482153739659,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,3,2.5339,29,318.66,729,621.1051747013626,0.5130482153739659,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,3,2.5339,29,318.66,729,621.1051747013626,0.5130482153739659,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,5,4.5339,29,351.01,729,610.4645384612022,0.5749846827455471,likely,0.5130156895234638,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,5,4.5339,29,351.01,729,610.4645384612022,0.5749846827455471,likely,0.5130156895234638,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,7,6.5339,29,400.03,729,603.3813482524083,0.6629727448211022,likely,0.48878544832559057,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,7,6.5339,29,400.03,729,603.3813482524083,0.6629727448211022,likely,0.48878544832559057,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,14,13.5339,29,748.41,729,579.2150590055801,1.2921060921867733,confirmed,0.7626896354046917,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,14,13.5339,29,748.41,729,579.2150590055801,1.2921060921867733,confirmed,0.7626896354046917,15,15,none,0
cgh4LUT8ZzE,UCrfKGpvbEQXcbe68dzXgJuA,time,14,12.9575,29,111924.35,117892,144271.9999999999,0.7757870217156433,confirmed,0.11071168376389114,15,11,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,5,6.6774,31,2622745.83,2409319,3401574.526385154,0.7710387684328915,likely,,15,13,none,0
-NNCca97v98,UCBJycsmduvYEL83R_U4JriQ,heldout,7,6.6774,31,2622745.83,2409319,3401574.526385154,0.7710387684328915,likely,,15,13,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9158,29,120550.02,108461,66312.68377868002,1.8179028475309191,early,,14,14,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9158,29,107713.05,108461,83061.6448896445,1.296784461731078,early,0.5129646351100225,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9158,29,94666.47,108461,81326.26333170962,1.1640331571579436,early,0.4159242223380188,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9158,29,109182.84,108461,78582.46009908456,1.3894046617738756,likely,0.398526984215395,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9158,29,107269.69,108461,77214.40709360049,1.3892444700182442,likely,0.3673498410866593,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,14,13.9158,29,108925.39,108461,78223.23888290033,1.3924939730598218,confirmed,0.3224933317900564,15,15,none,0
vMd0k2Kzy-M,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,12.9368,28,5060.88,5204,9653.613665042374,0.5242474119598322,confirmed,0.10365174878870874,15,15,none,0
ngE3q-fnz1I,UC3w193M5tYPJqF0Hi-7U-2g,time,14,13.0822,28,183089.39,184295,285406.0295842959,0.6415049873940791,confirmed,0.18655655926307504,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,1,0.8750,28,118197.26,127782,63414.00753143715,1.8638982724860331,early,,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,2,1.8750,28,109748.50,127782,62908.7068292775,1.7445678049779807,early,0.5939544439875752,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,3,2.8750,28,114890.42,127782,62455.195703874815,1.83956546734867,early,0.49447208706907547,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,5,4.8750,28,107616.48,127782,61764,1.7423819961981808,likely,0.39803744562631344,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,7,6.8750,28,111936.84,127782,61903.4449919982,1.8082489879641583,likely,0.4065752811758106,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,14,12.8750,28,127575.65,127782,61828.078931538555,2.0633933855236264,confirmed,0.3713488365440743,15,9,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,2,2.7395,28,8618.00,7960,11885.739978456846,0.7250709315507201,early,,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,3,2.7395,28,8618.00,7960,11885.739978456846,0.7250709315507201,early,,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,5,4.7395,28,7874.64,7960,11843.1896231517,0.6649086385744862,likely,0.2747340865297837,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,7,6.7395,28,8133.80,7960,11750.381873839604,0.6922161984699023,likely,0.2921307111196857,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,14,12.7395,28,8306.13,7960,11658.999999999993,0.712422423876587,confirmed,0.23929932630574424,15,12,none,0
NPX47g74DuI,UC1cbIkRS5-QfXfgKij2n11Q,time,14,13.7913,29,215.99,226,446.4164986251145,0.4838404293867317,confirmed,0.1068224282031687,15,15,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,1,0.8745,27,64160.66,56595,30751.63618649998,2.086414495502722,early,,15,11,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,2,1.8745,27,58332.97,56595,30503.00896358379,1.9123676605002948,early,0.544559552849169,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,3,2.8745,27,52504.88,56595,30471.97292251782,1.723054807345322,early,0.46628341637764364,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,5,4.8745,27,59783.70,56595,30143.549048810077,1.983299873118235,likely,0.41821377668025717,15,10,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,7,6.8745,27,58537.96,56595,30013.582115663747,1.9503821904027376,likely,0.3805297156359333,15,9,none,0
L-xgMQ-7lW0,UC4w1YQAJMWOz4qtxinq55LQ,time,14,12.8745,27,54233.34,56595,29405.938732012626,1.844299052409774,confirmed,0.3098280484860467,15,6,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,5,4.7612,27,44834.06,35730,,,insufficient,,2,2,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,7,6.7612,27,37551.85,35730,,,insufficient,0.11799478515740436,2,2,none,0
Vx_ytwoY3t0,UCeKKrZ5GnBXRwnKlrixiREQ,time,14,15.7612,27,36465.84,35730,,,insufficient,0.06345875068244211,2,2,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8320,28,103.54,192,,,insufficient,,1,1,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8320,28,246.07,192,116.84353498178271,2.105964483098694,early,1.465341656485472,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8320,28,246.07,192,116.84353498178271,2.105964483098694,early,1.465341656485472,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8320,28,261.07,192,101.65242419399627,2.5682530030076136,likely,1.1037600551771454,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8320,28,259.73,192,106.31027557836052,2.443129533273983,likely,0.967340924715741,15,15,none,0
tZFq9Qctf-8,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8320,28,216.54,192,134.38400559033946,1.6113840711242877,confirmed,0.7067674148782253,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4997,27,6770.06,4882,4370.511527534241,1.5490314473082443,early,,13,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4997,27,6393.26,4882,4354.040078355095,1.4683508858575198,early,0.4389774391908989,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,2.4997,27,4606.40,4882,4348.822532550444,1.0592283046477513,early,0.36689686833612545,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4997,27,4266.99,4882,4297.374033910991,0.9929303202178903,likely,0.3267194019434756,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4997,27,4406.71,4882,4287.382768324064,1.0278315487618939,likely,0.32393663794072797,15,14,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4997,27,4767.81,4882,4239.545760454027,1.124604068522903,confirmed,0.31133894510483023,15,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,15.4997,27,4974.12,4882,4170.1041178929445,1.1928047247460685,confirmed,0.2904157000820808,15,9,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,3,3.8749,27,83297.87,90090,141790.46228575954,0.587471568314586,likely,,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,5,4.8749,27,79914.62,90090,141790.46228575954,0.5636106619221746,likely,0.49266884863717786,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,7,7.8749,27,86159.03,90090,146687.39920947296,0.5873649146571449,confirmed,0.42841116179707583,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,14,12.8749,27,89926.30,90090,154098.80165756558,0.5835626460592157,confirmed,0.3642972336237235,15,13,none,0
T0o7lz5w34o,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.7312,27,2088.89,1916,2824.75460027767,0.7394953988550022,confirmed,,15,15,none,0
uMZzus_nNvk,UCDdF3VYuCTZ9HuEnkGdPkCQ,time,5,5.7657,28,13720.94,14254,,,insufficient,,0,0,none,0
uMZzus_nNvk,UCDdF3VYuCTZ9HuEnkGdPkCQ,time,7,6.7657,28,20319.36,14254,,,insufficient,1.5175258964168286,0,0,none,0
uMZzus_nNvk,UCDdF3VYuCTZ9HuEnkGdPkCQ,time,14,13.7657,28,15673.26,14254,,,insufficient,0.36387537900952127,0,0,none,0
Mrl21JGKxg4,UCDr-9ViL8OpJsOXXrY1bbOw,time,14,12.8328,27,11997.27,11372,4549.535472043999,2.6370312331151964,confirmed,0.4826835460725906,15,14,none,0
c1NYw35eIjk,UCPjNBjflYl0-HQtUvOx0Ibw,time,7,7.7395,27,287253.43,269651,66264.87641494624,4.334927465082669,confirmed,,15,13,none,0
c1NYw35eIjk,UCPjNBjflYl0-HQtUvOx0Ibw,time,14,12.7395,27,266628.76,269651,66726.25015551539,3.9958600983270425,confirmed,0.1605553496434434,15,11,none,0
oeIcQIBkxig,UCPDis9pjXuqyI7RYLJ-TTSA,heldout,14,12.9571,29,1226139.17,1737993,1269107.2015651595,0.9661431069846463,confirmed,0.42886237516394254,15,13,none,0
oeIcQIBkxig,UCPDis9pjXuqyI7RYLJ-TTSA,time,14,12.9571,29,1226139.17,1737993,1269107.2015651595,0.9661431069846463,confirmed,0.42886237516394254,15,13,none,0
1SOp7omsRG8,UCiMwMz3RMbW5mbx0iDcRQ2g,time,14,13.7426,28,1100.64,1107,2027.2129687621732,0.5429331228077074,confirmed,0.09729439419790077,15,12,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,5,6.8215,29,2746.19,2312,,,insufficient,,0,0,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,7,6.8215,29,2746.19,2312,,,insufficient,,0,0,none,0
UknYGN61y98,UC1NVV2D3Jhv2ykmpTwooUwQ,time,14,13.8215,29,2361.47,2312,,,insufficient,0.07215915149947155,0,0,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,1,0.9166,32,1858.20,4751,6098.755377059173,0.3046848444064084,early,,14,12,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,2,1.9166,32,1722.44,4751,6692.659531807267,0.2573626162792946,early,0.6006117819155631,15,11,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,3,2.9166,32,3325.13,4751,6752.523583076708,0.4924280626655689,early,0.9752988426035528,15,11,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,5,4.9166,32,4003.68,4751,6848.046634618844,0.5846458136467394,likely,0.9051183700643737,15,11,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,7,6.9166,32,4232.45,4751,7013.360565341962,0.6034841374026233,likely,0.8518207637927929,15,10,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,14,13.9166,32,5351.76,4751,7591.999999999997,0.7049211854979384,confirmed,0.729358890724044,15,7,none,0
VcxzpuCa7Oc,UCGWNHkr2WZcRbxqoet-nyeg,time,14,14.4539,29,2610.84,2397,4051.092295944325,0.6444778481960781,confirmed,,15,15,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,1,1.2152,28,54550.37,31659,59218.00000000002,0.9211787804371969,early,0.4437705499247436,15,8,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,2,2.2152,28,39949.06,31659,59218.00000000002,0.6746101485276469,early,0.379625931797562,15,8,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,3,3.2152,28,36736.47,31659,59218.00000000002,0.62035987142356,likely,0.32974934880041273,15,7,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,5,5.2152,28,35713.39,31659,59218.00000000002,0.6030833143653239,likely,0.28536640919317746,15,7,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,7,7.2152,28,34973.06,31659,59218.00000000002,0.5905816031657499,confirmed,0.26540227242704145,15,7,none,0
qCpYiNuintI,UC_wSuaxwUYsJOBZDWwHIQZg,time,14,13.2152,28,35366.92,31659,59218.00000000002,0.5972326581178641,confirmed,0.22268801645357342,15,6,none,0
bel9aSViPBc,UC2dSE9W3lGYbFi_CPmVtA-A,time,5,4.9536,30,13034.28,16780,,,insufficient,,14,14,none,0
bel9aSViPBc,UC2dSE9W3lGYbFi_CPmVtA-A,time,7,6.9536,30,13651.33,16780,,,insufficient,0.3992201328971587,15,15,none,0
bel9aSViPBc,UC2dSE9W3lGYbFi_CPmVtA-A,time,14,13.9536,30,16250.85,16780,,,insufficient,0.4034015365796074,15,15,none,0
FL1NY8tb71M,UCgDcCZDBaXtAQGSc-Chs0xw,time,5,5.8919,28,633.63,822,,,insufficient,,0,0,none,0
FL1NY8tb71M,UCgDcCZDBaXtAQGSc-Chs0xw,time,7,6.8919,28,833.10,822,,,insufficient,0.6659162814710936,0,0,none,0
FL1NY8tb71M,UCgDcCZDBaXtAQGSc-Chs0xw,time,14,12.8919,28,742.45,822,,,insufficient,0.44145128134242473,0,0,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,0.5,0.5750,30,13950.52,26202,8733.964405490586,1.5972726710654161,early,,14,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,1,0.5750,30,13950.52,26202,8733.964405490586,1.5972726710654161,early,,14,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,5,4.5750,30,22161.04,26202,7863.267046326758,2.81829939264515,likely,0.7887387622508011,15,13,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,7,6.5750,30,21626.18,26202,7940.305037454857,2.723595504348224,likely,0.7035340343566692,15,12,none,0
EkfrE8E1rkM,UCTQuKo8v0PaPCvk5aRxc_Yg,heldout,14,14.5750,30,23168.97,26202,9128.353162460478,2.53813229740391,confirmed,0.6234080664708519,15,11,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,5.9031,27,3945.91,2952,5588.6067530527935,0.7060630474171685,likely,,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.9031,27,3208.39,2952,5544.779846057347,0.578633408834934,likely,0.040642602826731045,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.9031,27,3033.22,2952,5348.447877876177,0.5671219326993707,confirmed,0.016150067223440347,15,15,none,0
JbjefyhSta0,UC7r7A8qlvL8hoKJhfpbVb2w,time,14,13.9580,30,736.93,779,,,insufficient,,14,14,none,0
oBCjyy22-aw,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2758,27,16857.89,16427,3358.1654069748597,5.01997130711515,confirmed,0.01416273500810158,15,15,none,0
rRGF_9hoJ64,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,14.9570,27,1055.17,1057,675.7296570327012,1.5615247339342455,confirmed,0.09009344262109582,15,15,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,1,0.8594,29,639987.03,521608,653656.6028324397,0.9790875283996122,early,,11,9,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,2,1.8594,29,524801.29,521608,656058.0560618662,0.7999311779329678,early,0.5350503867189569,11,9,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,3,2.8594,29,452944.04,521608,658402.7169776461,0.687943751510129,early,0.40261199093355915,11,9,none,0
WADuXiMZxq4,UCUHW94eEFW7hkUMVaZz4eDg,time,5,4.8594,29,454108.48,521608,666064.2798522644,0.6817787617671105,likely,0.3314425792311118,11,9,none,0
