video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
9VZ7hqx5p_I,UCSLClJLzdUMRMe0E4SPfc-w,heldout,14,13.7915,29,76381.59,74879,80157.57389899068,0.9528930028501743,confirmed,0.41348333355003875,15,6,none,0
GArdnanmozA,UCx1m6AboILQKMNXbsLjjI4Q,heldout,7,8.2082,30,67042.94,70400,58441.62307328347,1.1471778484548056,confirmed,,15,14,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7756,29,2604.47,2235,2817.643429988142,0.9243420551110402,early,,14,14,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,1.7756,29,2298.32,2235,3231.5374778918167,0.7112145625681675,early,0.6887863354205369,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7756,29,2496.94,2235,3271.479283266805,0.7632461789421906,early,0.5954185924919033,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7756,29,2439.88,2235,3261.595821477063,0.7480623418794218,likely,0.49997745686213413,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7756,29,2381.45,2235,3216.171529806898,0.7404610040549671,likely,0.4421230491574299,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,14.7756,29,2382.57,2235,3101.319201315874,0.7682446926503483,confirmed,0.35487503798981807,15,10,none,0
u2a_FQa0f_8,UC3_BakzLfadvFrsnClMFWmQ,time,1,1.0898,29,1523.29,651,767.723170358444,1.9841595841094313,early,0.32227183965383405,15,15,none,0
u2a_FQa0f_8,UC3_BakzLfadvFrsnClMFWmQ,time,2,2.0898,29,930.19,651,756.1046907262597,1.2302346068002512,early,0.21337675680657572,15,15,none,0
u2a_FQa0f_8,UC3_BakzLfadvFrsnClMFWmQ,time,3,3.0898,29,799.74,651,746.2568082602202,1.0716672259193654,likely,0.1693148373580384,15,15,none,0
u2a_FQa0f_8,UC3_BakzLfadvFrsnClMFWmQ,time,5,5.0898,29,733.31,651,733.2604718264602,1.0000613109407197,likely,0.13013877011766542,15,15,none,0
u2a_FQa0f_8,UC3_BakzLfadvFrsnClMFWmQ,time,7,7.0898,29,711.39,651,722.0969852748835,0.9851702160851001,confirmed,0.11479601303497887,15,15,none,0
u2a_FQa0f_8,UC3_BakzLfadvFrsnClMFWmQ,time,14,14.0898,29,621.29,651,692.2349138306168,0.8975093691327544,confirmed,0.08873886769514851,15,11,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,1,0.9992,29,3375.73,12905,11077.770215330049,0.30473052590224436,early,,15,10,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,2,1.9992,29,4120.08,12905,11047.794045671497,0.37293249007459744,early,0.9060831850071611,15,9,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,3,2.9992,29,8653.05,12905,11047.794045671497,0.7832374905682788,early,1.5247735423927635,15,8,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,5,4.9992,29,8161.06,12905,11013.289527769768,0.7410190614063862,likely,1.0340780987258502,15,8,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,7,6.9992,29,10422.85,12905,11013.289527769768,0.94638836474133,likely,1.141993440740527,15,8,none,0
YBmAT6cu9Js,UCf5LdDDOm1hYgDcSP3KimNA,time,14,13.9992,29,15318.46,12905,10920.201212429434,1.4027636534431396,confirmed,1.084377704197616,15,7,none,0
nsD0FVDOdRU,UCecPJBL6E1PVky1-gj6KH5g,heldout,0.5,0.4307,30,10087.86,3779,105933.61733927194,0.09522810531702436,early,,14,14,none,0
nsD0FVDOdRU,UCecPJBL6E1PVky1-gj6KH5g,heldout,1,1.4307,30,8140.21,3779,108788.45270050532,0.07482601060424572,early,0.16396154781291147,15,14,none,0
nsD0FVDOdRU,UCecPJBL6E1PVky1-gj6KH5g,heldout,2,2.4307,30,5104.43,3779,109531.31460866341,0.04660249697909125,early,0.14403697746427316,15,14,none,0
nsD0FVDOdRU,UCecPJBL6E1PVky1-gj6KH5g,heldout,3,3.4307,30,4476.30,3779,109364.9676261723,0.04092992044294293,likely,0.13032434059363487,15,13,none,0
nsD0FVDOdRU,UCecPJBL6E1PVky1-gj6KH5g,heldout,5,5.4307,30,4171.74,3779,108690.97397741345,0.03838169481161925,likely,0.10884045088640193,15,12,none,0
nsD0FVDOdRU,UCecPJBL6E1PVky1-gj6KH5g,heldout,7,7.4307,30,4336.95,3779,123403.87340858176,0.03514439289751218,confirmed,0.09759236133636705,15,11,none,0
nsD0FVDOdRU,UCecPJBL6E1PVky1-gj6KH5g,heldout,14,14.4307,30,3994.93,3779,126697.99999999997,0.031531093263471054,confirmed,0.0781045609601622,15,7,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,1,0.9791,27,20006.93,22408,32393.40399194605,0.6176237197436161,early,,15,14,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,2,1.9791,27,22974.17,22408,32383.084943230206,0.7094498460273625,early,0.7495147453561586,15,14,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,3,2.9791,27,20735.56,22408,32383.084943230206,0.6403208015194918,early,0.6059423429697601,15,14,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,5,4.9791,27,25469.09,22408,32383.084943230206,0.7864935928699808,likely,0.6176984660637255,15,14,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,7,6.9791,27,26006.43,22408,32352.378976005177,0.8038490509583046,likely,0.5476762377335561,15,13,none,0
E72ce8S3JE4,UCBQza5Ie61SqzFNl2lkdNAQ,time,14,14.9791,27,24184.94,22408,32232.54477525043,0.7503266972227138,confirmed,0.4288838901296368,15,13,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,5,5.6475,30,5770.91,7182,7124.878460128319,0.809966635545877,likely,,15,15,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,7,5.6475,30,5770.91,7182,7124.878460128319,0.809966635545877,likely,,15,15,none,0
5NnV6CZardk,UCTJdHk01ygktpSPfVTQRE6Q,heldout,14,13.6475,30,5974.99,7182,7219.1417048579315,0.8276589894176772,confirmed,0.2900635669492158,15,14,none,0
68p9QqZJItY,UCCI37YB3l21oq_sLoc92YfA,time,14,13.8228,28,26675.47,30297,389.189039016695,68.5411522070656,confirmed,1.843484267214636,15,12,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,5,5.2028,27,108.78,90,,,insufficient,,1,1,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,7,7.2028,27,90.16,90,,,insufficient,0.08835350973442209,1,1,none,0
5wNrmU0MPkc,UCfAgm2ONoRBLFdN2--VC8xg,time,14,13.2028,27,88.88,90,,,insufficient,0.08729747883750334,1,1,none,0
mShn2vqGGEg,UCALhpooWFKJXRKWaU3vgSzA,heldout,14,13.4219,28,5000.33,5149,2713.717350346984,1.8426122466820267,confirmed,0.14889980967504307,15,11,none,0
mShn2vqGGEg,UCALhpooWFKJXRKWaU3vgSzA,time,14,13.4219,28,5000.33,5149,2713.717350346984,1.8426122466820267,confirmed,0.14889980967504307,15,11,none,0
cQwB_Kiv58M,UC1mTmeM4xNp6FjyLTr8kGww,time,14,14.5412,29,16255.38,16024,16033.336798401175,1.013849059346025,confirmed,0.04767162220908171,15,11,none,0
TonjxDPHQ2s,UCEDEjunbQbKAQBlAGyKqpjQ,heldout,14,11.9895,28,4367.18,4277,3475.1362565341406,1.2566938339919245,confirmed,,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,1,0.7620,27,2889.70,2371,4059.544454628781,0.711829795128388,early,,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,2,1.7620,27,2348.47,2371,4059.544454628781,0.5785052771698269,early,0.5013379335689855,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,3,2.7620,27,2717.12,2371,4059.544454628781,0.6693161711933899,early,0.5665990454600963,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,5,4.7620,27,2538.19,2371,4059.544454628781,0.6252406327099195,likely,0.4433481456079866,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,7,6.7620,27,2419.51,2371,4059.544454628781,0.5960058377777041,likely,0.38095191065153583,15,15,none,0
CF5S8GHVx6Q,UCQskSBnZDt7yLHc7ZdS5Fpw,time,14,13.7620,27,2309.61,2371,4122.683043079741,0.5602206089458044,confirmed,0.3027379922619772,15,15,none,0
KxiPnflbwJI,UCU_W0oE_ock8bWKjALiGs8Q,heldout,14,14.7032,31,85076.35,99235,203837.52560978354,0.41737333501589446,confirmed,,15,14,none,0
YyBrLCsE1Fo,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,12.9992,28,516.11,503,1138.5336656129919,0.4533095293281632,confirmed,0.22913631728126402,15,15,none,0
F1fnfyGSnBQ,UCuR-ZdVJtF3muYhYUQ-he-Q,time,14,13.8748,29,7520.04,8170,14367.86327787576,0.5233932558209868,confirmed,0.21006862596975853,12,12,none,0
Irm4KHKNV8o,UCl69GToBX-RxXP4Dp9sQ7jw,time,14,13.9579,29,132735.71,127910,132969.02141730403,0.9982453347751435,confirmed,0.20915564413119384,15,15,none,0
hVlAOIUA71Y,UCGq-a57w-aPwyi3pW7XLiHw,time,7,8.2079,27,1615612.72,1578695,2717140.066690675,0.5946004546844712,confirmed,,15,14,none,0
hVlAOIUA71Y,UCGq-a57w-aPwyi3pW7XLiHw,time,14,13.2079,27,1517538.98,1578695,2705876.8324236716,0.5608307662614803,confirmed,0.19675380662689218,15,12,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,1,1.0833,27,4154.86,4183,1799.726236823741,2.3086049418499814,early,0.6737904043026671,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,2,2.0833,27,2364.16,4183,1814.33509256767,1.3030461309228658,early,0.479327962685824,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,3,3.0833,27,3517.66,4183,1812.3627772652542,1.9409274961387553,likely,0.5900488356754204,15,9,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,5,5.0833,27,5739.61,4183,1859.9377151202798,3.085914342723956,likely,0.7243295720151728,15,8,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,7,7.0833,27,4376.22,4183,1882.106430774745,2.3251690103967206,confirmed,0.6450973277123159,15,8,none,0
2V82WCm22uA,UCmva4xZW0mDSkPbusltquyQ,time,14,15.0833,27,4830.99,4183,1961.999999999999,2.462276120183847,confirmed,0.5414175505417403,15,6,none,0
JYCkOIAVYCs,UCKU0u3VbuYn0wD3CUr-Yn6A,time,14,13.9579,30,14008.20,18180,6787.423756310849,2.063846387515643,confirmed,0.33266442556561343,15,13,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,1,1.6664,32,93113.25,80172,83734.80911143392,1.1120016430470823,early,,15,9,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,2,1.6664,32,93113.25,80172,83734.80911143392,1.1120016430470823,early,,15,9,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,3,2.6664,32,76567.81,80172,85277.78404691826,0.8978634688637742,early,0.2944365323226374,15,8,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,5,4.6664,32,94783.76,80172,85655.28859428733,1.1065722180741424,likely,0.2843590378599769,15,8,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,7,6.6664,32,98404.40,80172,85296.39280192343,1.1536760278512077,likely,0.2622439497274931,15,7,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,14,14.6664,32,79849.06,80172,85064.88964587408,0.9386840566167007,confirmed,0.22469416743551998,15,5,none,0
fqaDF7EUzw4,UCWyL3FzhX0CaxgkOMTQMa0A,time,14,13.7909,28,14257.69,14386,16143.999999999998,0.8831574613893068,confirmed,0.09349603555710204,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,1,1.8577,27,34404.50,26951,38574.63369106922,0.8918945180353671,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,1,1.8577,27,34404.50,26951,38574.63369106922,0.8918945180353671,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,2,1.8577,27,34404.50,26951,38574.63369106922,0.8918945180353671,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,2,1.8577,27,34404.50,26951,38574.63369106922,0.8918945180353671,early,,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,3,2.8577,27,24820.51,26951,38677.90785641062,0.6417232929851875,early,0.27163806805045,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,3,2.8577,27,24820.51,26951,38677.90785641062,0.6417232929851875,early,0.27163806805045,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,5,4.8577,27,25185.56,26951,38852.116138833764,0.6482417336674636,likely,0.25473053620243746,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,5,4.8577,27,25185.56,26951,38852.116138833764,0.6482417336674636,likely,0.25473053620243746,15,15,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,7,7.8577,27,29030.73,26951,39205.709886687335,0.7404719838395859,confirmed,0.23530873009257988,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,7,7.8577,27,29030.73,26951,39205.709886687335,0.7404719838395859,confirmed,0.23530873009257988,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,heldout,14,15.8577,27,28238.17,26951,39667.74261111789,0.7118674102037739,confirmed,0.19499417709590927,15,14,none,0
knMsCciLCpc,UCb4GVe1qSCpWJYxcCF_EmOA,time,14,15.8577,27,28238.17,26951,39667.74261111789,0.7118674102037739,confirmed,0.19499417709590927,15,14,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,2,2.5339,29,318.69,729,621.4532921332552,0.5128132841715034,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,2,2.5339,29,318.69,729,621.4532921332552,0.5128132841715034,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,3,2.5339,29,318.69,729,621.4532921332552,0.5128132841715034,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,3,2.5339,29,318.69,729,621.4532921332552,0.5128132841715034,early,,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,5,4.5339,29,350.33,729,610.7890257996196,0.5735764693053951,likely,0.5130156895234638,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,5,4.5339,29,350.33,729,610.7890257996196,0.5735764693053951,likely,0.5130156895234638,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,7,6.5339,29,399.25,729,603.6879265899656,0.6613529117176853,likely,0.48878544832559057,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,7,6.5339,29,399.25,729,603.6879265899656,0.6613529117176853,likely,0.48878544832559057,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,heldout,14,13.5339,29,748.41,729,579.3054131177032,1.2919045627411911,confirmed,0.7626896354046917,15,15,none,0
ia21rG1uDHU,UC1ZZZtwkaDu1SnZLBDkd1pA,time,14,13.5339,29,748.41,729,579.3054131177032,1.2919045627411911,confirmed,0.7626896354046917,15,15,none,0
cgh4LUT8ZzE,UCrfKGpvbEQXcbe68dzXgJuA,time,14,12.9575,29,111924.35,117892,144271.9999999999,0.7757870217156433,confirmed,0.11071168376389114,15,11,none,0
TBUaBsCn3L0,UC50xPFPma-nCS5GZpAFukpQ,heldout,5,6.6619,30,1275216.09,1426967,770209.0000000001,1.655675401032624,likely,,15,14,none,0
TBUaBsCn3L0,UC50xPFPma-nCS5GZpAFukpQ,heldout,7,6.6619,30,1275216.09,1426967,770209.0000000001,1.655675401032624,likely,,15,14,none,0
TBUaBsCn3L0,UC50xPFPma-nCS5GZpAFukpQ,heldout,14,15.6619,30,1364837.39,1426967,770209.0000000001,1.7720351147620121,confirmed,0.2388368544111187,15,14,none,0
m-WNnabbAD4,UCoZQiN0o7f36H7PaW4fVhFw,time,3,3.9158,29,192237.95,181857,101072.57066778514,1.9019794076307894,likely,,15,13,none,0
m-WNnabbAD4,UCoZQiN0o7f36H7PaW4fVhFw,time,5,4.9158,29,144408.71,181857,101223.74264095582,1.4266288251142705,likely,0.23442333457223954,15,13,none,0
m-WNnabbAD4,UCoZQiN0o7f36H7PaW4fVhFw,time,7,6.9158,29,148175.51,181857,101760.99999999996,1.4561129078721473,likely,0.22187813458774064,15,12,none,0
m-WNnabbAD4,UCoZQiN0o7f36H7PaW4fVhFw,time,14,13.9158,29,167404.58,181857,101760.99999999996,1.6450760055957465,confirmed,0.21623604224423823,15,9,none,0
vMd0k2Kzy-M,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,12.9368,28,5060.88,5204,9655.651322971002,0.5241367786260661,confirmed,0.10365174878870874,15,15,none,0
HNOpULzRT3M,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.2522,28,2341.58,2189,3835.397694170721,0.6105185329287554,confirmed,,15,15,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,1,0.8750,28,118290.07,127782,63432.83902206256,1.864808071372702,early,,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,2,1.8750,28,109748.50,127782,62942.834892741215,1.7436218876092047,early,0.5939544439875752,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,3,2.8750,28,114968.70,127782,62489.92473017297,1.8397957630978896,early,0.49447208706907547,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,5,4.8750,28,107409.98,127782,61764,1.739038552901509,likely,0.39803744562631344,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,7,6.8750,28,111950.97,127782,61934.717912937354,1.8075640373730681,likely,0.4065752811758106,15,11,none,0
4PMVQt9hzn8,UCMrvLMUITAImCHMOhX88PYQ,time,14,12.8750,28,127440.11,127782,61836.341726255014,2.060925697089556,confirmed,0.3713488365440743,15,9,none,0
5wwGpoej35w,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,5.7708,28,27024.30,21801,,,insufficient,,1,1,none,0
5wwGpoej35w,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.7708,28,22255.35,21801,,,insufficient,0.132830825912159,1,1,none,0
5wwGpoej35w,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,13.7708,28,21983.88,21801,,,insufficient,0.08714946662204816,1,1,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,0.5,0.7033,29,85331.59,73455,72184.93554041663,1.1821246756229884,early,,13,13,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,1,0.7033,29,85331.59,73455,72184.93554041663,1.1821246756229884,early,,13,13,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,2,1.7033,29,102807.10,73455,73363.38641928286,1.4013406589643858,early,0.9925854307083701,14,14,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,3,2.7033,29,98511.78,73455,71929.5872030353,1.3695585680109206,early,0.7196656932075931,14,14,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,5,4.7033,29,98441.85,73455,64330.58318936616,1.5302496459455317,likely,0.5696491698762568,15,15,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,7,6.7033,29,92851.19,73455,62747.01203319418,1.4797706293487873,likely,0.4961218543335529,15,15,none,0
klP82OaYeJ4,UC70SrI3VkT1MXALRtf0pcHg,time,14,13.7033,29,83614.55,73455,59494.47908502087,1.405416916903017,confirmed,0.37323981516537796,15,15,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,1,1.8745,27,10650.17,13413,20498.57092020647,0.5195567614785287,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,1,1.8745,27,10650.17,13413,20498.57092020647,0.5195567614785287,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,2,1.8745,27,10650.17,13413,20498.57092020647,0.5195567614785287,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,2,1.8745,27,10650.17,13413,20498.57092020647,0.5195567614785287,early,,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,3,2.8745,27,8956.90,13413,20498.57092020647,0.4369526161839651,early,0.38943230006405816,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,3,2.8745,27,8956.90,13413,20498.57092020647,0.4369526161839651,early,0.38943230006405816,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,5,4.8745,27,10802.20,13413,21008.682676207754,0.5141779957301965,likely,0.4404945264532642,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,5,4.8745,27,10802.20,13413,21008.682676207754,0.5141779957301965,likely,0.4404945264532642,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,7,6.8745,27,13169.79,13413,21008.682676207754,0.6268735438837874,likely,0.518230749635529,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,7,6.8745,27,13169.79,13413,21008.682676207754,0.6268735438837874,likely,0.518230749635529,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,heldout,14,12.8745,27,13386.60,13413,21846.36323338162,0.6127610283227848,confirmed,0.44416288428496176,15,14,none,0
59B9VDdR-yA,UC3JGnf8zOIQ06PGQ0Yb2_1Q,time,14,12.8745,27,13386.60,13413,21846.36323338162,0.6127610283227848,confirmed,0.44416288428496176,15,14,none,0
VZdQ7CnU2Jc,UC4lvPJb78E_MUOAug4w0_Bg,time,5,4.7912,27,811.79,773,,,insufficient,,0,0,none,0
VZdQ7CnU2Jc,UC4lvPJb78E_MUOAug4w0_Bg,time,7,6.7912,27,776.44,773,,,insufficient,0.2449672630436551,0,0,none,0
VZdQ7CnU2Jc,UC4lvPJb78E_MUOAug4w0_Bg,time,14,12.7912,27,767.86,773,,,insufficient,0.19489992539369386,0,0,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,1.8329,28,91.65,262,770.4139739675793,0.11896276549773355,early,,10,9,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,1.8329,28,91.65,262,770.4139739675793,0.11896276549773355,early,,10,9,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8329,28,457.90,262,516.616214390456,0.886346696730667,early,4.876087035858724,15,13,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8329,28,432.57,262,516.616214390456,0.8373168706525025,likely,2.15297241914428,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8329,28,386.85,262,519.3767596917385,0.7448254781821941,likely,1.5539729051931297,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8329,28,356.07,262,518.47446346971,0.6867664176433155,confirmed,0.9671928304441784,15,12,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,0.5,0.4997,27,6911.45,4882,4370.760272537061,1.5812922095916278,early,,13,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,1,1.4997,27,6398.28,4882,4354.884039324652,1.4692190829376435,early,0.4389774391908989,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,2,2.4997,27,4651.44,4882,4350.8003000846375,1.069100164740288,early,0.36689686833612545,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,3,3.4997,27,4266.99,4882,4299.789643052555,0.9923724948921026,likely,0.3267194019434756,15,15,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,5,5.4997,27,4409.96,4882,4289.667222942643,1.0280435024290457,likely,0.32393663794072797,15,14,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,7,7.4997,27,4764.28,4882,4241.70439848123,1.123200044807603,confirmed,0.31133894510483023,15,13,none,0
JSPKHozuELM,UCLKZ20yD2tNMBOkSDZo4FeQ,time,14,15.4997,27,4973.91,4882,4170.140202127526,1.1927434383461948,confirmed,0.2904157000820808,15,9,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,3,3.8749,27,83306.39,90090,141790.46228575954,0.5875316733979479,likely,,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,5,4.8749,27,79761.27,90090,141790.46228575954,0.5625291537949968,likely,0.49266884863717786,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,7,7.8749,27,86169.91,90090,146687.39920947296,0.5874390431347805,confirmed,0.42841116179707583,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,14,12.8749,27,89865.60,90090,154098.80165756558,0.583168714054617,confirmed,0.3642972336237235,15,13,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,3,3.7806,27,33235.67,21947,30401.318357985598,1.0932311601928533,likely,,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.7806,27,33235.67,21947,30401.318357985598,1.0932311601928533,likely,,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,5,4.7806,27,24179.69,21947,29358.986541493963,0.8235874071170677,likely,0.059935695482520174,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.7806,27,24179.69,21947,29358.986541493963,0.8235874071170677,likely,0.059935695482520174,15,15,none,0
CMIa443BdKs,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,7,6.7806,27,23697.92,21947,27965.579653675668,0.8473960361912205,likely,0.05708410249371007,15,15,none,0
