video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,3,3.8325,29,17057.69,12370,10298.87668914876,1.6562665547722855,likely,,15,14,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,5,4.8325,29,12497.44,12370,10277.79988911116,1.21596428530367,likely,0.09149870265190603,15,14,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,7,6.8325,29,12380.80,12370,10289,1.2033043142626636,likely,0.09357692842536451,15,13,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,14,13.8325,29,12331.31,12370,10289,1.1984948801341304,confirmed,0.09111426922118483,15,10,none,0
xaG3KqnpqDg,UCXUyg1vYSupswhi0zNeD-5w,time,5,4.8454,28,3561.27,3824,6146.377506871324,0.579409327459714,likely,,9,9,none,0
xaG3KqnpqDg,UCXUyg1vYSupswhi0zNeD-5w,time,7,6.8454,28,4252.73,3824,5045.266892287034,0.842915383803342,likely,0.5707803738372246,10,10,none,0
xaG3KqnpqDg,UCXUyg1vYSupswhi0zNeD-5w,time,14,13.8454,28,4160.73,3824,5042.2295087119,0.8251771058156239,confirmed,0.32965478313782703,10,10,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,5,5.1245,28,278095.77,311773,,,insufficient,,1,1,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,7,6.1245,28,275743.28,311773,,,insufficient,0.39261641551364845,1,1,none,0
TaBgZnScmY4,UC4eYXhJI4-7wSWc8UNRwD4A,time,14,12.1245,28,286356.77,311773,,,insufficient,0.2936415386789254,1,1,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,0.5,0.6979,27,729868.92,742201,1000985.8083628078,0.7291501210815068,early,,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,1,0.6979,27,729868.92,742201,1000985.8083628078,0.7291501210815068,early,,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,2,1.6979,27,794265.99,742201,1000985.8083628078,0.7934837688559543,early,0.761558873186274,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,3,2.6979,27,725198.34,742201,1010541.1652738488,0.7176336474319002,early,0.6177940172299532,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,5,4.6979,27,769566.17,742201,1010541.1652738488,0.7615386636250697,likely,0.5311381131701479,15,10,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,7,6.6979,27,854912.96,742201,1019034.6420507836,0.8389439573602474,likely,0.4868541446419579,15,9,none,0
BEbr83HMO4g,UC-mP1nlk0qOutA08zuQHORA,time,14,15.6979,27,781089.97,742201,1021809.3282574553,0.7644185181063886,confirmed,0.37354070645941084,15,7,none,0
vUcrW80cgHo,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.0083,29,1282.53,1246,6790.049662405111,0.18888389787409793,confirmed,0.0104157750174699,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,0.5,0.5828,27,2487.87,1550,2328.3450490448904,1.0685141876395396,early,,14,14,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,1,0.5828,27,2487.87,1550,2328.3450490448904,1.0685141876395396,early,,14,14,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,2,1.5828,27,1848.68,1550,2250.9078260370916,0.8213057260071336,early,0.6384164221885154,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,3,2.5828,27,1606.25,1550,2331.1720301931496,0.6890306926994401,early,0.4688722308875025,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,5,4.5828,27,1812.60,1550,2363.787100664453,0.766819800833638,likely,0.40869481265363317,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,7,6.5828,27,1736.84,1550,2355.8756715267386,0.7372373236053159,likely,0.3564930579815311,15,15,none,0
dMl8COIdEcc,UC4wKN1tlnlNVMiRPOu7qyvQ,time,14,12.5828,27,1651.11,1550,2298.442564987026,0.7183589589697906,confirmed,0.2951946154526008,15,15,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,0.5,0.6664,28,25477.25,20060,9989.881360151283,2.5503051171612867,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,0.5,0.6664,28,25477.25,20060,9989.881360151283,2.5503051171612867,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,1,0.6664,28,25477.25,20060,9989.881360151283,2.5503051171612867,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,1,0.6664,28,25477.25,20060,9989.881360151283,2.5503051171612867,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,2,2.6664,28,19140.55,20060,9992,1.9155876059668555,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,2,2.6664,28,19140.55,20060,9992,1.9155876059668555,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,3,2.6664,28,19140.55,20060,9992,1.9155876059668555,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,3,2.6664,28,19140.55,20060,9992,1.9155876059668555,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,5,4.6664,28,19198.40,20060,9992,1.9213771293851691,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,5,4.6664,28,19198.40,20060,9992,1.9213771293851691,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,7,6.6664,28,23302.26,20060,9992,2.3320914135995063,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,7,6.6664,28,23302.26,20060,9992,2.3320914135995063,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,14,12.6664,28,19691.53,20060,9992,1.970729669669898,confirmed,0.28445006888393387,15,11,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,14,12.6664,28,19691.53,20060,9992,1.970729669669898,confirmed,0.28445006888393387,15,11,none,0
1XNzw_yWzBM,UCSiKFGDpfCICQDfmxxjDvsg,time,7,7.6168,27,8536.36,8421,17737.804475118246,0.48125249483230986,confirmed,,10,10,none,0
1XNzw_yWzBM,UCSiKFGDpfCICQDfmxxjDvsg,time,14,12.6168,27,8090.52,8421,17907.018945740907,0.45180703750349394,confirmed,0.2038869485562333,10,10,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,29,21575.45,25623,46431.795710354694,0.46466976866431,early,,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,29,25226.11,25623,46434.741728879366,0.543259330776657,early,0.7696207518082275,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,3,2.9160,29,21785.88,25623,46530.303023285865,0.4682083782474759,early,0.5536781246815744,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,5,4.9160,29,20011.49,25623,45941.10803814523,0.4355901014401438,likely,0.49586715619230554,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,29,22190.67,25623,44730.63707104284,0.49609547778022267,likely,0.44898030717841986,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,13.9160,29,25165.13,25623,43239,0.5820006793842227,confirmed,0.43482664259043924,15,4,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,0.5,0.6246,28,68886.27,63066,265270.5036354701,0.25968309907218845,early,,15,11,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,1,0.6246,28,68886.27,63066,265270.5036354701,0.25968309907218845,early,,15,11,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,2,1.6246,28,86562.32,63066,266444.8432630614,0.32487894713650217,early,1.0351444718352298,15,11,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,3,2.6246,28,87970.77,63066,266444.8432630614,0.33016503956587934,early,0.8195226852983379,15,10,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,5,4.6246,28,85005.71,63066,266444.8432630614,0.3190368142786718,likely,0.5940327512506721,15,10,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,7,6.6246,28,81704.50,63066,266444.8432630614,0.3066469569305348,likely,0.5031615066999793,15,10,none,0
M7FK_G8XTIY,UC7-Z34pbJ0ZAOJRmUCEz0Cg,time,14,13.6246,28,77539.59,63066,270191.36260311643,0.28698025295373386,confirmed,0.38139014402581817,15,9,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,1,0.8330,29,12948.37,11656,5267.801332230996,2.458021070429991,early,,15,12,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,2,1.8330,29,21641.48,11656,5244.2632551891365,4.1266962481412595,early,1.3605989483858616,15,12,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,3,3.8330,29,17742.76,11656,5184.2238883155405,3.422451974256533,likely,0.7510019860597746,15,11,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,5,4.8330,29,15966.07,11656,5156.929592561823,3.0960414975964916,likely,0.6486085302916049,15,11,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,7,6.8330,29,15306.32,11656,5103.364242631646,2.9992599126031667,likely,0.5338006017689935,15,11,none,0
Kw9OC2uaFs0,UCuK2Mf5As9OKfWU7XV6yzCg,time,14,13.8330,29,12753.63,11656,4996.612311228691,2.5524563011971138,confirmed,0.395695213139707,15,10,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,2,2.7081,28,539.93,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,3,2.7081,28,539.93,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,5,4.7081,28,432.17,599,573.582951420715,0.7534481976998446,likely,0.24492740545778882,10,10,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,7,6.7081,28,493.27,599,574.6246934888336,0.8584213622975553,likely,0.24179005056564104,10,10,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,14,13.7081,28,481.54,599,578.18576196319,0.8328457979414411,confirmed,0.18992013705015126,10,10,none,0
Jg_KwMezX4I,UCammHPYWYI4q3WLbx-TP7GA,time,14,13.7081,29,44039.68,45561,4241,10.384266762810977,confirmed,0.21058370580154953,15,11,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,5,6.6249,29,530.06,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,7,6.6249,29,530.06,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,14,13.6249,29,473.33,490,,,insufficient,0.12933440136747018,0,0,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,2,2.8845,27,196.34,341,165.56981733935334,1.1858341308092404,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,3,2.8845,27,196.34,341,165.56981733935334,1.1858341308092404,early,,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,5,4.8845,27,211.86,341,165.00142419766274,1.284002201958737,likely,0.5059968546266025,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,7,6.8845,27,262.19,341,175.12989184394053,1.4971309880588899,likely,0.6102353325564189,15,15,none,0
DWi0YY8sNN0,UC6gi5tigsPyfEnFXFPeYH0Q,time,14,12.8845,27,313.80,341,191.84718868404596,1.6356888657917872,confirmed,0.5441625533748485,15,13,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,1,1.6664,32,93113.25,80172,83695.83291682402,1.1125194895268349,early,,15,9,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,2,1.6664,32,93113.25,80172,83695.83291682402,1.1125194895268349,early,,15,9,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,3,2.6664,32,76567.81,80172,85251.2375287349,0.8981430559946276,early,0.2944365323226374,15,8,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,5,4.6664,32,94760.75,80172,85640.3338738113,1.106496720643309,likely,0.2843590378599769,15,8,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,7,6.6664,32,98621.27,80172,85291.9743670683,1.1562783861698644,likely,0.2622439497274931,15,7,none,0
br-iVypB4a0,UCAXUwGU47XVY-0lH9qhUr1Q,heldout,14,14.6664,32,79871.97,80172,85064.53747822886,0.938957276245401,confirmed,0.22469416743551998,15,5,none,0
umeNwM4IfCQ,UClZT1TPdg5Hrx2HPmkALofw,time,14,14.9692,27,781.55,807,763.715277097164,1.0233534963145683,confirmed,0.16419852439380495,15,11,none,0
Irm4KHKNV8o,UCl69GToBX-RxXP4Dp9sQ7jw,time,14,13.9579,29,132847.31,127910,138763.4214299828,0.9573655110982945,confirmed,0.20915564413119384,10,10,none,0
3c7nytrk4-M,UCyO9K3_tU2OTrNljdHm7L_g,time,14,13.0046,27,2892.21,2801,3006.905038440106,0.961854939511059,confirmed,,15,15,none,0
kG86csxVVAE,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.5460,27,1338.34,1300,10447.772440051409,0.12809794694542376,confirmed,0.0048064067289848526,15,15,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,5,5.9445,28,768.28,1005,,,insufficient,,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,7,6.9445,28,633.81,1005,,,insufficient,0.15622259181439874,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,14,13.9445,28,781.34,1005,,,insufficient,0.27582952058633803,0,0,none,0
ibn_o8wN1zc,UCucqfNRyBkieAop_LDUqHEg,time,14,13.7012,28,40449.85,40082,57420,0.7044557831971744,confirmed,0.06815074957437481,15,11,none,0
Ez-uqo8kIU0,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,12.8110,27,2387.08,2412,2060.4569850547346,1.1585175585720147,confirmed,0.3630879646497359,15,10,none,0
RP9UUtdx6as,UCRQc4NTDrz0Qncp7zx3YM1g,time,14,14.0621,29,23718.85,25871,6585.206122869335,3.601838496667017,confirmed,0.3180870316614419,15,10,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,1,0.9577,28,80214.52,73511,59589.354963664606,1.3461215695657798,early,,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,2,1.9577,28,73828.01,73511,60064.90315357677,1.229137314559568,early,0.5925253600366882,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,3,2.9577,28,64800.32,73511,60497.3525763931,1.071126491658951,early,0.46181823343783435,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,5,4.9577,28,66611.40,73511,60677.92211539955,1.0977864618293138,likely,0.3917538436605056,15,13,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,7,7.9577,28,71846.96,73511,60513.4655529638,1.1872888536581525,confirmed,0.3456211346195749,15,12,none,0
TnGji_u53UQ,UClozNP-QPyVatzpGKC25s0A,time,14,15.9577,28,78753.98,73511,59968.32165728673,1.313259692581364,confirmed,0.31019075358462245,15,12,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,5,5.6040,28,2896.34,2579,,,insufficient,,2,2,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,7,6.6040,28,2887.96,2579,,,insufficient,0.4608432822004859,2,2,none,0
s0P6_ZLlD0I,UCc8cHxAZ3jwWkrrDyaLwDUw,time,14,13.6040,28,2649.01,2579,,,insufficient,0.16965996934503708,2,2,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,heldout,5,4.8180,27,61.19,91,28.87238046367726,2.1193326875250325,likely,,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8180,27,61.19,91,28.87238046367726,2.1193326875250325,likely,,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,heldout,7,6.8180,27,74.13,91,31.666319440011954,2.3409001160625746,likely,0.6170554982731096,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8180,27,74.13,91,31.666319440011954,2.3409001160625746,likely,0.6170554982731096,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,heldout,14,12.8180,27,66.04,91,33.788256426562455,1.9546516841726422,confirmed,0.31314619826371304,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,time,14,12.8180,27,66.04,91,33.788256426562455,1.9546516841726422,confirmed,0.31314619826371304,3,3,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,7,8.4272,29,1951.53,1563,1468.021114783161,1.3293598547548138,confirmed,,15,15,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,14,14.4272,29,1609.11,1563,1400.2540119874693,1.1491530988425802,confirmed,0.009148546485747205,15,15,none,0
l-whUD5pMpU,UCq_2n18CJaRVGxEfxtCfI-Q,time,3,3.4337,27,146317.98,146080,120897.32030422312,1.2102665393407324,likely,,15,15,none,0
l-whUD5pMpU,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,5.4337,27,152254.14,146080,119307.1415059076,1.2761527871018792,likely,0.4668847722005633,15,15,none,0
l-whUD5pMpU,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,7.4337,27,149304.67,146080,117270.33869081733,1.2731665064540827,confirmed,0.3737408100586999,15,15,none,0
l-whUD5pMpU,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,15.4337,27,147213.80,146080,112480,1.3087998081148848,confirmed,0.26934849981435693,15,13,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,3,3.7707,27,9357.74,7387,6787.825224877758,1.3786063039053256,likely,,12,12,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,4.7707,27,8048.61,7387,6171.556931210218,1.304146541116955,likely,0.29141211295419267,15,15,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7707,27,8008.67,7387,6020.509490232352,1.3302313587176455,likely,0.2288240397652,15,15,none,0
cLb9w_PnL9k,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,12.7707,27,7608.98,7387,6024,1.2631104910547022,confirmed,0.1596763731651343,15,12,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,1,0.9156,30,5329.08,5545,4351.482934831743,1.2246581410565147,early,,15,14,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,5,4.9156,30,5094.39,5545,4368.6518061296865,1.1661230684997475,likely,0.44758843058136394,15,13,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,7,6.9156,30,5063.13,5545,4434.771058679661,1.1416902381266045,likely,0.4120229569378491,15,13,none,0
rvZENjxs7yg,UCNRFvq0JOm5VqHIBDDQgkMA,heldout,14,14.9156,30,5417.82,5545,5301.439695728317,1.0219533745026916,confirmed,0.36201510351391014,15,12,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9574,27,2301.54,2331,277.8177490194563,8.284367697800253,likely,,8,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9574,27,2301.54,2331,277.8177490194563,8.284367697800253,likely,,8,8,none,0
c-EKgO6KjPo,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9574,27,2285.95,2331,522.9549366299768,4.371226103274562,confirmed,0.20140596516962064,12,12,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,3,3.8749,27,83193.62,90090,132568.46293668073,0.627552132644245,likely,,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,5,4.8749,27,79761.27,90090,132568.46293668073,0.6016609606758921,likely,0.49266884863717786,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,7,7.8749,27,86291.83,90090,133168.1758020165,0.6479913524669442,confirmed,0.42841116179707583,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,14,12.8749,27,89865.28,90090,134968.95948670944,0.6658218010214371,confirmed,0.3642972336237235,15,13,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,1,0.9576,29,40410.78,26701,37895.99750489257,1.0663601814975192,early,,14,14,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,2,1.9576,29,30606.20,26701,36422.12108531067,0.8403190319126134,early,0.3295032362949998,15,15,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,3,2.9576,29,25189.91,26701,35250.33239543254,0.7146006859077808,early,0.2620044534696362,15,15,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,5,4.9576,29,29318.76,26701,33688.111249044225,0.8702998126590731,likely,0.27041385275593416,15,15,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,7,6.9576,29,29334.42,26701,32561.995896473865,0.9008791167275777,likely,0.25858805720173655,15,15,none,0
R0Dv446wBvc,UCnYMOamNKLGVlJgRUbamveA,time,14,13.9576,29,28206.48,26701,30361.177262411613,0.9290311674154883,confirmed,0.21256991061412542,15,15,none,0
kTAZhXttzeo,UCmGyCEbHfY91NFwHgioNLMQ,time,7,8.9784,28,10243.64,8664,116298.04252447833,0.08808089083392755,confirmed,,15,15,none,0
kTAZhXttzeo,UCmGyCEbHfY91NFwHgioNLMQ,time,14,13.9784,28,8704.88,8664,112973.88653241818,0.07705216335597515,confirmed,0.08534876378173596,15,15,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,5,5.7650,27,31102.29,24560,,,insufficient,,2,2,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,7,6.7650,27,25411.89,24560,,,insufficient,0.08229945923682946,2,2,none,0
fiwcP1bUdN4,UCB1t-8MBhxyDVabeUcTj0Zw,time,14,13.7650,27,24747.37,24560,,,insufficient,0.05873678817553228,2,2,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,5,5.1620,27,453.83,605,,,insufficient,0.20222506013095645,1,1,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,7,7.1620,27,461.36,605,,,insufficient,0.19558928418518656,1,1,none,0
x3d6HUw2T6s,UCBMdHddhf5YV3-za06jC-0Q,time,14,15.1620,27,589.92,605,,,insufficient,0.2773568256278208,1,1,none,0
7cH0HHWHgb4,UCI8gcSTo1FowsRJdilsjsZw,heldout,3,3.8438,29,42298.25,29004,39313.03348353857,1.0759344071295516,likely,,15,15,none,0
7cH0HHWHgb4,UCI8gcSTo1FowsRJdilsjsZw,heldout,5,4.8438,29,30945.98,29004,39940.621713145934,0.7747996983364387,likely,0.08409921593869246,15,15,none,0
7cH0HHWHgb4,UCI8gcSTo1FowsRJdilsjsZw,heldout,7,6.8438,29,30590.05,29004,40143.87355151117,0.7620104470966705,likely,0.08624684310420062,15,15,none,0
7cH0HHWHgb4,UCI8gcSTo1FowsRJdilsjsZw,heldout,14,13.8438,29,29528.18,29004,40448.53899501354,0.7300185698288045,confirmed,0.060041132185981054,15,15,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,0.5,0.5029,27,338607.98,202087,95969.94433217644,3.528271054385906,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,1,0.5029,27,338607.98,202087,95969.94433217644,3.528271054385906,early,,14,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,2,1.5029,27,333059.09,202087,96012,3.468931940844259,early,0.8435823831337811,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,3,2.5029,27,288200.51,202087,96012,3.001713462023652,early,0.5991569090993978,15,9,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,5,4.5029,27,280159.17,202087,96012,2.917959991832663,likely,0.45240092004809673,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,7,6.5029,27,234422.12,202087,96012,2.441591853621014,likely,0.3860952934626793,15,8,none,0
K_mlC_aeDSU,UChpleBmo18P08aKCIgti38g,time,14,12.5029,27,217102.06,202087,96012,2.261197119742654,confirmed,0.2875113158604974,15,6,none,0
79nQJwvCbfY,UC682ktH2UsgNdCjl83TpDWg,time,14,13.0188,28,85.07,81,76.82096977665364,1.1074317098993454,confirmed,0.24480258746288894,15,15,none,0
36xSpAR47YI,UC4wKN1tlnlNVMiRPOu7qyvQ,heldout,14,13.7708,30,8976.42,9389,1627.1965449796614,5.516493751089361,confirmed,0.14759115536078043,15,15,none,0
dQn0XPnK8AA,UCeHIseom2u9zxGM_yIEBhDQ,time,5,5.9395,28,157.73,164,,,insufficient,,0,0,none,0
dQn0XPnK8AA,UCeHIseom2u9zxGM_yIEBhDQ,time,7,6.9395,28,156.28,164,,,insufficient,0.4352549668784232,0,0,none,0
dQn0XPnK8AA,UCeHIseom2u9zxGM_yIEBhDQ,time,14,13.9395,28,155.60,164,,,insufficient,0.23590108508846655,0,0,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,2,2.8742,31,96856.55,100301,174855.65114573785,0.5539229231286578,early,,10,9,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,3,2.8742,31,96856.55,100301,174855.65114573785,0.5539229231286578,early,,10,9,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,5,5.8742,31,96123.42,100301,175218.47571035748,0.548591793559298,likely,0.346263991133961,10,9,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,7,6.8742,31,93381.97,100301,175627.54262144823,0.5317045918731373,likely,0.3253854504158417,10,9,none,0
eNslRSeP7Cw,UCGc8ZVCsrR3dAuhvUbkbToQ,heldout,14,13.8742,31,99807.45,100301,175967.6906507791,0.5671918932871408,confirmed,0.2800740670077501,10,9,none,0
