video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,7,7.6979,30,1144174.49,1190116,718015.1463177619,1.5935241634417465,confirmed,0.39900586362230234,15,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,14,13.6979,30,1271320.64,1190116,723381.9776432371,1.7574679461199914,confirmed,0.36554310213871904,15,12,none,0
kNBH1OgdbEw,UC-No2ITxJsNt50oJQ3fLmUA,time,14,13.7004,29,128143.58,122959,82173.09044427269,1.5594348926487667,confirmed,,15,13,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,1,0.8333,27,416824.84,312243,347077.88578777516,1.2009547494064106,early,,15,12,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,2,1.8333,27,357143.51,312243,347198.0673830619,1.0286448782776005,early,0.6297718240665423,15,12,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,3,2.8333,27,370358.75,312243,348684.9999999999,1.0621585371422533,early,0.5013137223863006,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,5,4.8333,27,355538.95,312243,348684.9999999999,1.0196565669441466,likely,0.42332304789097075,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,7,6.8333,27,351176.99,312243,348684.9999999999,1.00714683009287,likely,0.3905258044293536,15,11,none,0
ao5GfJe0egI,UCGbg3DjQdcqWwqOLHpYHXIg,time,14,12.8333,27,329598.22,312243,348684.9999999999,0.9452606821574706,confirmed,0.3115208165894154,15,10,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,3,3.8749,27,83307.32,90090,141790.46228575954,0.5875382609635743,likely,,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,5,4.8749,27,79914.62,90090,141790.46228575954,0.5636106619221746,likely,0.49266884863717786,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,7,7.8749,27,86159.03,90090,146687.39920947296,0.5873649146571449,confirmed,0.42841116179707583,15,14,none,0
ONaEai3s_Wk,UCaBqRxHEMomgFU-AkSfodCw,time,14,12.8749,27,89831.20,90090,154098.80165756558,0.582945476397105,confirmed,0.3642972336237235,15,13,none,0
9bwg8D7bhLs,UC682ktH2UsgNdCjl83TpDWg,time,14,13.8900,28,261.55,264,71.87037158598658,3.6392507441785216,confirmed,0.017602444438233902,15,15,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,5,6.6249,29,530.16,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,7,6.6249,29,530.16,490,,,insufficient,,0,0,none,0
5vhZQOJU_7Q,UC_A0CYW-gTE4qR3nWQnkaIg,time,14,13.6249,29,473.49,490,,,insufficient,0.12933440136747018,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,5,4.5206,27,2045.06,1658,,,insufficient,,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,7,6.5206,27,1588.54,1658,,,insufficient,-0.12944405690767866,0,0,none,0
JjjJydJuxOQ,UC2RAGL6c9iQZ0H8PHCLZY_w,time,14,12.5206,27,1576.56,1658,,,insufficient,0.0154803355208634,0,0,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,5,6.9053,29,26306.41,32516,,,insufficient,,1,1,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,7,6.9053,29,26306.41,32516,,,insufficient,,1,1,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,14,13.9053,29,30645.30,32516,,,insufficient,0.35941840355559707,1,1,none,0
8DKli8l_BTk,UCuehmJAqhHdlv1lTIwxTYpQ,time,14,13.6586,27,42337.03,38669,46122.120460449696,0.9179332272226611,confirmed,,15,14,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,1,0.8333,27,132348.40,164611,182263.0000000001,0.7261396804453245,early,,15,11,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,2,1.8333,27,218880.82,164611,182263.0000000001,1.2009064928654691,early,0.8943705774905404,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,3,2.8333,27,288392.69,164611,182263.0000000001,1.5822887057092283,early,0.7254569009803143,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,5,4.8333,27,159345.19,164611,200881.0748334768,0.7932314555994963,likely,0.6281409115296331,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,7,6.8333,27,160698.86,164611,216831.05414841502,0.7411247414959101,likely,0.5868897171801569,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,14,12.8333,27,184632.36,164611,279711.35944735486,0.660081749720079,confirmed,0.5037782241574691,15,9,none,0
rRGF_9hoJ64,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,14.9570,27,1055.52,1057,675.7033736497946,1.5621078087742404,confirmed,0.09009344262109582,15,15,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,5,6.8080,29,40.30,52,,,insufficient,,0,0,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,7,6.8080,29,40.30,52,,,insufficient,,0,0,none,0
17z6QWnlgmk,UC2EvrwxrEaP5BF5uUZ56uIw,time,14,13.8080,29,47.89,52,,,insufficient,0.38723174310029324,0,0,none,0
SOg-CUeEqdY,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,14.6690,29,8292.20,8036,22607.780940997294,0.36678530572742274,confirmed,0.008046150686578376,15,15,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,5,6.6514,29,3680.88,3369,,,insufficient,,0,0,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,7,6.6514,29,3680.88,3369,,,insufficient,,0,0,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,14,13.6514,29,3278.22,3369,,,insufficient,0.1253552500044941,0,0,none,0
T0o7lz5w34o,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.7312,27,2088.82,1916,2824.70331977437,0.7394814757481873,confirmed,,15,15,none,0
4OGMeeXQoew,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.8821,28,13480.56,10069,31633.82171793968,0.42614401766192156,likely,,15,15,none,0
4OGMeeXQoew,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.8821,28,10971.37,10069,29964.932181102144,0.3661402450285564,likely,0.02267055870593109,15,15,none,0
4OGMeeXQoew,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.8821,28,10376.37,10069,26672.67762205115,0.3890260260226012,confirmed,0.013283580758654705,15,15,none,0
K-Rr8zuF2bk,UClZT1TPdg5Hrx2HPmkALofw,time,14,13.6267,27,3691.00,4710,585.0000000000002,6.309404332896558,confirmed,1.0909134542317531,15,12,none,0
LYw2CDwr62w,UCuVaqIpPgUyGP6AytqSfs0g,heldout,3,3.0829,31,2668.46,2008,2717.1751984120133,0.9820713600755201,likely,,15,15,none,0
LYw2CDwr62w,UCuVaqIpPgUyGP6AytqSfs0g,heldout,5,3.0829,31,2668.46,2008,2717.1751984120133,0.9820713600755201,likely,,15,15,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,0.5,0.3745,29,81653.37,38248,415680.0792559335,0.1964332025612698,early,,13,12,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,1,1.3745,29,60590.70,38248,356784.70465015696,0.1698242718677058,early,0.4175916980486847,15,14,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.3745,29,37728.57,38248,359712.22808789567,0.10488543772194495,early,0.3166650675682967,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.3745,29,53819.12,38248,360119.39868604694,0.14944797699374313,likely,0.31532363263608815,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.3745,29,48679.77,38248,363007.2214034128,0.13410138753650983,likely,0.3099584737103437,15,11,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.3745,29,41494.73,38248,366811.23427639325,0.11312285129495205,confirmed,0.30791315645183215,15,10,none,0
nGt7P7saaZs,UCEf_Bc-KVd7onSeifS3py9g,time,14,14.3745,29,39845.32,38248,368426.9999999997,0.10814983483537659,confirmed,0.2526895009599474,15,7,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,5,6.7915,28,20414.23,18343,34722.20609526668,0.5879299832704378,likely,,6,6,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,7,6.7915,28,20414.23,18343,34722.20609526668,0.5879299832704378,likely,,6,6,none,0
ghMJA3J7JiE,UCWnlQMQ-ACfhpD68yWRsnJw,time,14,13.7915,28,18096.87,18343,61341.33377149062,0.2950191781688971,confirmed,0.11980382566987824,15,14,none,0
noyn12MBQKs,UCFs23bEpTlHJt1RVN0UWI3Q,time,7,7.8538,27,2252.86,2009,2895.440791437852,0.7780701704487797,confirmed,,15,15,none,0
noyn12MBQKs,UCFs23bEpTlHJt1RVN0UWI3Q,time,14,12.8538,27,1953.90,2009,2844.823619416863,0.6868277088212255,confirmed,0.12266845025590875,15,15,none,0
ygqu_w6P5Mk,UCUct4nBOq47nXbHtq7p8eUA,time,7,7.7187,28,20993.50,19330,14296.835957955042,1.468401539182083,confirmed,,12,11,none,0
ygqu_w6P5Mk,UCUct4nBOq47nXbHtq7p8eUA,time,14,12.7187,28,17893.21,19330,13325.440208232192,1.3427855843245893,confirmed,0.08272429394867672,15,14,none,0
1MXUF1ucd1s,UC0Le_ilaOlp9HftXeiMglsg,time,14,13.6388,27,9272.79,8705,7397.962559028387,1.253424927699914,confirmed,,15,13,none,0
HN7aZm8FtVw,UC_2su4ftsi4r6aGkAQ8MyVQ,time,5,6.0556,29,528.90,628,,,insufficient,,0,0,none,0
HN7aZm8FtVw,UC_2su4ftsi4r6aGkAQ8MyVQ,time,7,7.0556,29,624.09,628,,,insufficient,0.5872836715417449,0,0,none,0
HN7aZm8FtVw,UC_2su4ftsi4r6aGkAQ8MyVQ,time,14,14.0556,29,638.88,628,,,insufficient,0.3485724098178214,0,0,none,0
9hrOmqGZ1RI,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,12.7716,27,1522.80,1521,1195.278931251633,1.2740158497431961,confirmed,0.03607151811077898,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.5056,28,75778.88,61220,30400.82872940285,2.492658392910005,likely,,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.5056,28,64921.25,61220,28575.037322102537,2.27195692530999,likely,0.18700803520245757,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.5056,28,62941.54,61220,25762.968654742563,2.44310137161893,confirmed,0.09855312660054923,15,15,none,0
VXU4LSAQDSc,UC4SVo0Ue36XCfOyb5Lh1viQ,time,7,7.7572,29,26295.07,51119,6346.928679230867,4.142960464109277,confirmed,,15,13,none,0
VXU4LSAQDSc,UC4SVo0Ue36XCfOyb5Lh1viQ,time,14,13.7572,29,35948.96,51119,6238.697902409341,5.76225402800162,confirmed,0.5887292806573078,15,9,none,0
R8pdxfklTbk,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,14.9994,27,535.20,528,1048.8235524485528,0.5102818600310042,confirmed,0.15604502570757575,15,15,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,5,4.7907,27,53451.78,127435,,,insufficient,,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,7,6.7907,27,63074.79,127435,,,insufficient,0.5212314895548573,0,0,none,0
q8g75De09eM,UC7F-suscQATns3qRYHpyijw,time,14,15.7907,27,95087.29,127435,,,insufficient,0.6080272467958165,0,0,none,0
r_Vv6aliR7E,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.4686,27,10011.76,8914,30831.409816368894,0.32472584064478516,likely,0.04494102660283735,15,15,none,0
r_Vv6aliR7E,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.4686,27,9699.44,8914,29306.401383330292,0.3309664803056148,confirmed,0.028949042727549102,15,15,none,0
r_Vv6aliR7E,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.4686,27,9181.28,8914,26672.67762205115,0.3442203982371945,confirmed,0.019746872723911818,15,15,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,heldout,14,13.6666,29,48193.47,45393,5529.701748431158,8.715382877989885,confirmed,,12,10,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,time,14,13.6666,29,48193.47,45393,5529.701748431158,8.715382877989885,confirmed,,12,10,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,0.5,0.6595,27,42838.20,24890,113514.73886716821,0.3773800597499085,early,,14,14,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,1,0.6595,27,42838.20,24890,113514.73886716821,0.3773800597499085,early,,14,14,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,2,1.6595,27,37065.33,24890,102040.11916057377,0.36324267349929446,early,0.6020428959546252,15,15,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,3,2.6595,27,31882.35,24890,96996.03487053482,0.32869741504026667,early,0.4334518991713218,15,14,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,5,4.6595,27,30185.04,24890,88947.6942343822,0.3393572327536709,likely,0.30440421753880775,15,13,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,7,6.6595,27,28719.36,24890,85686.42158317777,0.3351681535171757,likely,0.25243545816920543,15,13,none,0
EHFWNNJCFTw,UCkr6cLAnZiz5NH0NzjNK8rg,time,14,12.6595,27,25629.74,24890,81294.29559337033,0.31527106558992823,confirmed,0.1954094218271255,15,8,none,0
0OyZqtutPtY,UC1CL9_o8c7sXfiMWJuTLp-Q,time,5,5.4827,27,1953.96,1681,,,insufficient,,0,0,none,0
0OyZqtutPtY,UC1CL9_o8c7sXfiMWJuTLp-Q,time,7,7.4827,27,1644.61,1681,,,insufficient,0.14964041315432672,0,0,none,0
0OyZqtutPtY,UC1CL9_o8c7sXfiMWJuTLp-Q,time,14,13.4827,27,1647.90,1681,,,insufficient,0.12899510722201896,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,5,5.6244,28,31353.12,31910,,,insufficient,,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,7,6.6244,28,29020.61,31910,,,insufficient,0.2809451999146414,0,0,none,0
b7q6_A4CnR0,UCAHNAm34YmE_4k6iq9Ig0vg,time,14,13.6244,28,32208.06,31910,,,insufficient,0.2794248110964557,0,0,none,0
KA5MUJzQYrM,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.6457,29,1421.49,1410,10447.869481072667,0.1360555643678066,confirmed,0.020586759789967567,15,15,none,0
Oq494uiCdnI,UCic4iGbudp-7bELJppHBNfw,time,7,7.8329,29,526.38,444,779.4992699897437,0.6752796818250275,confirmed,,15,14,none,0
Oq494uiCdnI,UCic4iGbudp-7bELJppHBNfw,time,14,14.8329,29,449.71,444,772.9227563760477,0.5818278580796289,confirmed,0.06830713134328338,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,2,2.8333,31,109069.14,109982,94251.15196288587,1.157218090692933,early,,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,3,2.8333,31,109069.14,109982,94251.15196288587,1.157218090692933,early,,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,5,4.8333,31,93272.38,109982,94101.53360407197,0.9911887314413153,likely,0.31245184205949533,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,7,6.8333,31,99114.96,109982,94142.6031331963,1.0528173092550588,likely,0.30219998782161045,15,12,none,0
lakqZvIoAkY,UCRix1GJvSBNDpEFY561eSzw,heldout,14,13.8333,31,109473.94,109982,94341.99999999994,1.1603945067511305,confirmed,0.2783331130787343,15,11,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,7,8.9998,29,61965.51,66077,2603.2216475151417,23.803392334899534,confirmed,,15,15,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,14,13.9998,29,56492.99,66077,2722.5740310722595,20.749846420466746,confirmed,0.138006192515894,15,13,none,0
B_G7af8LBow,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.9572,28,10255.60,8455,14522.139290581586,0.7062041748336468,confirmed,,15,15,none,0
B_G7af8LBow,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,12.9572,28,8586.84,8455,14080.417885399802,0.6098425618218277,confirmed,0.044408033516557095,15,15,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,5,5.7767,29,5583.13,4904,617.1748619729972,9.046276558028962,likely,,15,15,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,7,6.7767,29,5476.52,4904,622.2749928911248,8.800797240961067,likely,0.3640687517779246,15,14,none,0
7w7eSJc3RXc,UCMekTeLUP4PllG4z53Qny2Q,time,14,13.7767,29,5066.45,4904,634.1591836918116,7.989234278237303,confirmed,0.16428028102597622,15,10,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,2,2.7395,28,8618.98,7960,11885.168726001817,0.7251880991448305,early,,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,3,2.7395,28,8618.98,7960,11885.168726001817,0.7251880991448305,early,,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,5,4.7395,28,7874.64,7960,11842.709138647313,0.6649356153661923,likely,0.2747340865297837,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,7,6.7395,28,8133.80,7960,11750.148589155076,0.692229941567384,likely,0.2921307111196857,15,14,none,0
GRKkObhgG0s,UCGyDjbX9F9ARt_8sgv5kGDg,time,14,12.7395,28,8309.23,7960,11658.999999999993,0.712688002684046,confirmed,0.23929932630574424,15,12,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,1,0.8745,30,3215937.78,2814967,,,insufficient,,1,1,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,3,3.8745,30,2914589.48,2814967,2949748.302371717,0.988080737584886,likely,0.4593680265305922,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,5,4.8745,30,3024284.24,2814967,2942769.225969446,1.0277001037044018,likely,0.4261764000410058,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,7,5.8745,30,3141999.48,2814967,2933604.1371777924,1.071037307770897,likely,0.4040066438479539,15,15,none,0
LcLHUrURRGQ,UCnmGIkw-KdI0W5siakKPKog,heldout,14,13.8745,30,2918020.68,2814967,2909507.843383642,1.0029258681200213,confirmed,0.3213159790030061,15,15,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,1,0.7920,27,1178.81,2693,2193.9999999999995,0.5372897808646542,early,,15,12,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,2,1.7920,27,2007.34,2693,2193.9999999999995,0.9149225369643215,early,1.3779873139052479,15,12,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,3,2.7920,27,2137.58,2693,2193.9999999999995,0.9742866569560578,early,1.0818692220554682,15,11,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,5,4.7920,27,2246.69,2693,2193.9999999999995,1.0240134110341683,likely,0.849635665149818,15,11,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,7,7.7920,27,2668.76,2693,2193.9999999999995,1.2163922317294276,confirmed,0.8199770270946191,15,10,none,0
vORhopSp7l8,UCjNrOMGm7_ODMMBS-71xBcA,time,14,12.7920,27,2606.32,2693,2193.9999999999995,1.1879319309162748,confirmed,0.7426265167384082,15,9,none,0
HvKOs2PsmNI,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,13.8102,27,1937.00,1875,2486.999999999999,0.7788510829238955,confirmed,,15,11,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,3,3.9583,27,94919.80,93115,26154.075715127336,3.6292546046467553,likely,,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,4.9583,27,81821.56,93115,25683.432219240087,3.185771896465531,likely,0.32401638763152785,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.9583,27,82760.83,93115,24952.948787321387,3.3166752380937714,likely,0.2818352301444638,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,14.9583,27,95535.99,93115,23125.223777104646,4.131245931287631,confirmed,0.3032505276722446,3,3,none,0
b3EugpoXF5I,UC8jRs1LfVO5vsrSk-YRu5ZA,time,5,6.9687,27,1994.70,1602,,,insufficient,,0,0,none,0
b3EugpoXF5I,UC8jRs1LfVO5vsrSk-YRu5ZA,time,7,6.9687,27,1994.70,1602,,,insufficient,,0,0,none,0
b3EugpoXF5I,UC8jRs1LfVO5vsrSk-YRu5ZA,time,14,12.9687,27,1645.83,1602,2768.861508514318,0.5944059909791434,confirmed,0.00897524472848579,15,11,none,0
w2FbEhhhVMw,UCfXzRcRPMHw_AF7EdRtyiJQ,time,5,6.8853,29,12183.56,21941,,,insufficient,,0,0,none,0
w2FbEhhhVMw,UCfXzRcRPMHw_AF7EdRtyiJQ,time,7,6.8853,29,12183.56,21941,,,insufficient,,0,0,none,0
w2FbEhhhVMw,UCfXzRcRPMHw_AF7EdRtyiJQ,time,14,13.8853,29,20924.12,21941,,,insufficient,0.8425411034433423,0,0,none,0
7HuXSoDXfTY,UCwSozl89jl2zUDzQ4jGJD3g,time,7,8.7835,28,38852.64,97479,28177.732047170248,1.3788419180621576,confirmed,,8,8,none,0
7HuXSoDXfTY,UCwSozl89jl2zUDzQ4jGJD3g,time,14,12.7835,28,50649.66,97479,26850.629928628892,1.8863489572425494,confirmed,0.7575565654046811,15,14,none,0
YZuCKWqal5c,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2267,27,1990.09,2048,3673.2214834506062,0.5417824923245457,confirmed,0.1027204386099998,15,15,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,5,5.8245,28,409.28,367,,,insufficient,,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,7,7.8245,28,348.49,367,,,insufficient,0.20151365551350972,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,14,13.8245,28,362.59,367,,,insufficient,0.13410151159902534,2,2,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,5,6.9369,29,158519.72,180068,,,insufficient,,0,0,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,7,6.9369,29,158519.72,180068,,,insufficient,,0,0,none,0
qg1CxJhHCgk,UC7dR3zb454qbmuzTR2_ABhQ,time,14,13.9369,29,163342.08,180068,,,insufficient,0.23341529697977845,0,0,none,0
oUt9u_kEu64,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8322,28,106.20,122,728.7387111558912,0.14573047642913756,early,,3,3,none,0
oUt9u_kEu64,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8322,28,126.71,122,300.2258417353643,0.42203402559100095,early,0.7965538844396258,15,15,none,0
oUt9u_kEu64,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8322,28,126.71,122,300.2258417353643,0.42203402559100095,early,0.7965538844396258,15,15,none,0
oUt9u_kEu64,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8322,28,101.28,122,281.6137938227254,0.3596376343026227,likely,0.5195600518473079,15,13,none,0
oUt9u_kEu64,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8322,28,115.47,122,268.44386985025005,0.43015043057371977,likely,0.5107257364185278,15,13,none,0
oUt9u_kEu64,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8322,28,135.20,122,249.881233037996,0.5410409038404008,confirmed,0.4381510240756948,15,13,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,1,0.8047,29,6995.89,5128,28556.04230816023,0.24498801360913894,early,,15,13,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,2,1.8047,29,5762.22,5128,28556.04230816023,0.20178637226068316,early,0.5322936480437388,15,12,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,3,2.8047,29,5122.05,5128,28488.000000000022,0.17979658163482826,early,0.4376145685738085,15,11,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,5,4.8047,29,4869.29,5128,28488.000000000022,0.17092425738282035,likely,0.38797479450736444,15,11,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,7,6.8047,29,5408.43,5128,28488.000000000022,0.1898493410551436,likely,0.349363601295108,15,9,none,0
y47-NKG4KrI,UCJP9OOLkOzsXbb_Bo_kqjTw,time,14,13.8047,29,5310.21,5128,28412.26782060928,0.1868986173835162,confirmed,0.2837800886851762,15,7,none,0
QIOt6znpgTk,UC-ZEQgA6jc9SPIg7wq4QxTA,heldout,14,14.8338,30,48478.26,46205,24305.864293215476,1.994508629683171,confirmed,,15,15,none,0
bC3FBWE1oMU,UCsLt8oYvDYGpSHcGhRBBkyw,time,14,15.1611,27,6984.41,5507,3007.2968704551813,2.3224887653696604,confirmed,1.2342642005775522,15,15,none,0
sc_sIPA0Em8,UCLo67YCh8z836Mgl8-3-Zfw,time,14,14.1501,27,474.28,485,113.3666606989432,4.183571538108204,confirmed,,15,15,none,0
I9OUh7iTQ_I,UC-__rBmcQsAbJsdfe5R_xTA,time,14,12.6703,27,106.29,111,249.88652612282306,0.42533551369113404,confirmed,0.4312119985765911,15,15,none,0
kTAZhXttzeo,UCmGyCEbHfY91NFwHgioNLMQ,time,7,8.9784,28,10245.52,8664,116298.1569268531,0.08809702067962454,confirmed,,15,15,none,0
kTAZhXttzeo,UCmGyCEbHfY91NFwHgioNLMQ,time,14,13.9784,28,8707.79,8664,112979.76662402485,0.07707392498300097,confirmed,0.08534876378173596,15,15,none,0
IBnLsKOhpyU,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.6484,29,8143.33,7987,5485.208842231318,1.484598531437258,confirmed,0.027587663462645223,15,15,none,0
